Bordj_Bou_Arreridj&&&郑州市@@@0.706024	布阿拉里季堡省@@@0.67748094	南昌市@@@0.66632855	帕皮提@@@0.63859856	开封市@@@0.6232653	萊格尼察@@@0.61958516	洛阳市@@@0.6164301	查瓜納斯@@@0.616393	安阳市@@@0.6101381	布阿拉里季堡@@@0.60854787
Micronésie_(pays)&&&大倫敦@@@0.67808205	中华人民共和国@@@0.67772907	南卡罗来纳州@@@0.65234476	布拉格@@@0.6499898	美国@@@0.6460012	圣卢西亚@@@0.6375894	纳米比亚@@@0.6313477	捷克斯洛伐克@@@0.6295291	旧金山@@@0.6273268	伦敦@@@0.626453
Liepāja&&&德劳河畔斯皮塔尔@@@0.5809038	波德戈里察@@@0.5776336	瓦莱塔@@@0.57438785	聖荷西_(哥斯大黎加)@@@0.56450695	拉克塔希@@@0.55790824	卡萨布兰卡@@@0.5564034	比尔古@@@0.55336267	梅斯@@@0.5531398	福拉尔贝格州@@@0.5460456	卡罗维发利@@@0.5446154
Janet_Jackson's_Rhythm_Nation_1814&&&Black_Cat_(歌曲)@@@0.9802474	Janet_Jackson's_Rhythm_Nation_1814@@@0.95954746	Come_Back_to_Me_(珍娜·傑克森歌曲)@@@0.92761785	SHOCKING_5@@@0.91985995	The_Velvet_Rope@@@0.91977763	Living_in_the_Material_World@@@0.9159533	万物必将消逝@@@0.91468567	珍妮·杰克逊的音乐作品@@@0.91387004	Miss_You_Much@@@0.91382927	Escapade_(歌曲)@@@0.90951246
Croatie&&&橙縣_(加利福尼亞州)@@@0.60717493	里弗赛德_(加利福尼亚州)@@@0.597185	東英格蘭@@@0.59642565	阿瓜斯卡連特斯州@@@0.58276606	法鲁@@@0.57541615	圣安娜_(加利福尼亚州)@@@0.57050484	馬德拉@@@0.56814826	埃德蒙顿@@@0.5677927	达喀尔区@@@0.56716585	墨西哥城@@@0.56381565
Steam&&&电子游戏@@@0.58638906	Take-Two_Interactive@@@0.5571809	法屬圭亞那@@@0.5505368	數碼多功能影音光碟@@@0.53223485	費雷斯諾縣_(加利福尼亞州)@@@0.53052825	馬納瓜@@@0.52263635	索尼@@@0.51443124	伊斯兰堡@@@0.51175183	奥匈帝国@@@0.5098276	飛利浦@@@0.5067262
Bad_Doberan&&&巴西社会党@@@0.47052237	喀土穆州@@@0.43622655	麦迪逊@@@0.42525154	匈牙利@@@0.42228553	惠灵_(西弗吉尼亚州)@@@0.41916305	中欧@@@0.41601115	Upper_Normandy@@@0.40986064	卡拉卡斯@@@0.4082506	南波希米亚州@@@0.4078866	巴西东南部@@@0.4074606
Stuttgart&&&柏林@@@0.7426283	圣莫尼卡@@@0.6824305	慕尼黑@@@0.67850584	鹿特丹@@@0.6553091	斯特拉斯堡@@@0.6547093	纽约@@@0.6519873	巴黎@@@0.64587617	圣安娜_(加利福尼亚州)@@@0.6454831	亚特兰大@@@0.63574755	卡尔斯巴德_(加利福尼亚州)@@@0.63178086
Parti_du_travail_de_Belgique&&&印度联邦@@@0.46803093	議會民主制@@@0.44232354	朝鲜劳动党@@@0.41459557	議會共和制@@@0.4100015	匈牙利劳动人民党@@@0.40803468	伊朗伊斯蘭革命@@@0.40738234	米佐拉姆邦@@@0.40519422	共和黨_(美國)@@@0.39583948	伊斯蘭共和國@@@0.3955149	分公司制@@@0.38987216
Jewelry_Box&&&Jewelry_Box@@@0.9679509	Gossip_Girls_(T-ARA专辑)@@@0.9654411	Treasure_Box@@@0.9584468	Bunny_Style!@@@0.9436837	Again_(迷你專輯)@@@0.92921066	So_Good_(T-ara迷你專輯)@@@0.905368	不會忘記這天的鐘聲@@@0.9027367	Sweat_/_Answer@@@0.9021685	樱花路@@@0.90195763	Time_Works_Wonders@@@0.90069157
Friday_Party&&&Friday_Party@@@0.98369557	BLOOD_on_FIRE@@@0.98239774	DRAGON_FIRE@@@0.96207815	美麗的天空@@@0.9597252	CCC_-CHALLENGE_COVER_COLLECTION-@@@0.95144767	AlohAAA!@@@0.94471586	深愛著，卻不能愛@@@0.9379481	ATTACK_ALL_AROUND_(AAA專輯)@@@0.9371591	LOVER@@@0.9324209	Shalala_希望之歌@@@0.92960006
Akeboshi&&&小田櫻@@@0.8180103	譜久村聖@@@0.8132891	梶浦由記@@@0.7972071	鈴木香音@@@0.7860567	堀江由衣@@@0.7858934	高橋南@@@0.78556126	蕾哈娜@@@0.77482545	乔治·哈里森@@@0.7656043	彼得·蓋布瑞爾@@@0.7551514	罗杰·多特里@@@0.74870265
Hrodna&&&格利维采@@@0.69689095	劍橋@@@0.6886112	小波兰省@@@0.66812426	斯卡斯代爾@@@0.6655918	布爾諾@@@0.65525687	奥斯威辛@@@0.6430881	弗罗茨瓦夫@@@0.6427702	匹兹堡@@@0.64213485	索斯诺维茨@@@0.642026	聖荷西_(哥斯大黎加)@@@0.64200836
Eindhoven&&&沈阳市@@@0.5586502	贝洛奥里藏特@@@0.55212164	飛利浦球場@@@0.55184966	庫里奇巴@@@0.539444	伦敦@@@0.5364864	里加@@@0.53098476	阿瓜斯卡連特斯州@@@0.5285154	库巴唐@@@0.52161205	威尔明顿_(特拉华州)@@@0.5200292	佛罗伦萨_(南卡罗来纳州)@@@0.5190589
Rangoun&&&維也納@@@0.5539941	城市@@@0.54596835	霍茹夫@@@0.54361	蒂黑@@@0.5424731	拉克塔希@@@0.5421323	鲁达希隆斯卡@@@0.5394579	哥德堡@@@0.5379618	萨莫拉_(西班牙)@@@0.5375512	吉达@@@0.53713137	多多马@@@0.5339471
Roumain&&&拉脱维亚语@@@0.5030264	荷蘭語@@@0.4862127	英语@@@0.47292742	波斯语@@@0.45643178	丹麦语@@@0.4398238	芬兰语@@@0.4330236	法语@@@0.42911953	斯洛文尼亚语@@@0.42607147	拉丁语@@@0.42426702	德语@@@0.4156663
Santorcaz&&&布吕赫@@@0.60002446	恩克赫伊森@@@0.59443307	波希米亚@@@0.5901271	布拉迪斯拉发@@@0.58939856	呼和浩特市@@@0.55965215	里约热内卢@@@0.5569471	鹿特丹@@@0.5559487	埼玉2002體育場@@@0.55373406	郑州市@@@0.5517817	布拉格@@@0.55167943
Hillerød&&&首都大区@@@0.78237635	萊格尼察@@@0.7233737	普里什蒂纳@@@0.698384	帕皮提@@@0.67783207	橙縣_(加利福尼亞州)@@@0.67132187	西里西亚省@@@0.66927975	哥本哈根@@@0.6673769	南昌市@@@0.66323596	广州市@@@0.65379256	根措夫特@@@0.65368026
Céphalonie&&&伊奧尼亞群島@@@0.8043983	凯法利尼亚岛@@@0.7902719	.uy@@@0.6555086	佩皮尼昂@@@0.6491977	凱法利尼亞-伊薩基州@@@0.6456488	林肯郡@@@0.63097036	.fr@@@0.62322587	克基拉州@@@0.614515	南特@@@0.60036325	马达加斯加@@@0.6001463
Beach_Mix&&&Again_(迷你專輯)@@@0.98305404	Koda_Kumi_Driving_Hit's_6@@@0.98198473	SUMMER_of_LOVE@@@0.98190016	不要停止愛我@@@0.98150957	Beach_Mix@@@0.9757126	WALK_OF_MY_LIFE@@@0.96693337	愛之歌@@@0.96569246	LAST_ANGEL_feat.東方神起@@@0.963688	Five_in_the_Black@@@0.9604643	KODA_KUMI_DRIVING_HIT'S_4@@@0.9597279
Vorbis&&&塞新布拉@@@0.5132998	电子游戏@@@0.43347937	被爱@@@0.41938254	CD播放程式@@@0.41651517	Mac_OS_X_Tiger@@@0.4057835	Visual_Basic_.NET@@@0.4051708	貝林佐納@@@0.40488914	里斯本大區@@@0.3989044	阿德里安四世@@@0.39355302	埃什特雷拉圣殿@@@0.3891846
Nussloch&&&達靈頓區@@@0.5275501	東京都區部@@@0.510698	东北英格兰@@@0.4932362	尼克希奇@@@0.4867123	利兹@@@0.48666334	杰尔@@@0.47625136	諾森伯蘭郡@@@0.4557473	維也納新城@@@0.4478111	塔那那利佛@@@0.4385135	阿森@@@0.43616927
Bad_Homburg_vor_der_Höhe&&&慕尼黑@@@0.62421733	柏林@@@0.59091514	圣安娜_(加利福尼亚州)@@@0.5845929	科斯塔梅薩@@@0.5667181	匹兹堡@@@0.56493574	新北市@@@0.55442166	斯卡斯代爾@@@0.55421245	橙縣_(加利福尼亞州)@@@0.5517583	里弗赛德_(加利福尼亚州)@@@0.5421954	巴斯特尔_(圣基茨和尼维斯)@@@0.54112625
Geislingen_an_der_Steige&&&安卡拉@@@0.4630349	巴塔@@@0.4444544	阿拉木圖@@@0.44229504	尼科西亚@@@0.44111088	伊兹密特@@@0.42919904	普里什蒂纳@@@0.42845052	阿拉木圖州@@@0.42587084	巴斯特尔_(瓜德罗普)@@@0.42431113	河內市@@@0.42420805	阿雷格里港@@@0.4230722
Espagnol&&&斯洛伐克语@@@0.6628605	斯洛伐克足球丙級聯賽@@@0.6374171	拉丁语@@@0.6339781	英语@@@0.6327245	阿拉伯语@@@0.6295149	哈萨克语@@@0.62241256	西班牙语@@@0.61575466	德语@@@0.6082322	葡萄牙語@@@0.58517283	波兰语@@@0.5833058
Ludwigslust&&&靜岡縣@@@0.72010356	马约特@@@0.6479363	城市@@@0.6249484	橙縣_(加利福尼亞州)@@@0.5975193	新南威爾士州@@@0.59150416	西里西亚省@@@0.58589333	法蒂克区@@@0.58081174	國家和地區頂級域@@@0.5763134	萊格尼察@@@0.573467	南海@@@0.5692461
Jungingen&&&马尔堡_(波兰)@@@0.62479734	奧地利足球超級聯賽@@@0.46733204	英國城市地位@@@0.45634207	慕尼黑@@@0.4421961	英格蘭足球甲級聯賽@@@0.4387812	斯图加特@@@0.43663535	新西兰元@@@0.4342092	塞尔维亚足球甲级联赛@@@0.43231356	林肯_(林肯郡)@@@0.43144357	库马西@@@0.41993648
Umkirch&&&柏林@@@0.601347	法國業餘足球聯賽@@@0.58195204	克莱蒙费朗@@@0.5768898	金边@@@0.5746412	匈牙利足球丙級聯賽@@@0.5683375	慕尼黑@@@0.5650411	萨格勒布@@@0.5570793	維希@@@0.55214846	克萊蒙費朗@@@0.55144554	多姆山省@@@0.5489813
Microsoft_Office_2007&&&Microsoft_Dynamics@@@0.76801413	Microsoft_Azure@@@0.76665175	CryENGINE@@@0.7558199	XNA_Game_Studio_Express@@@0.74521667	Microsoft_Project@@@0.7416074	Skype@@@0.7313372	Netfilter@@@0.7291971	Windows_Ultimate_Extras@@@0.7258891	Internet_Explorer@@@0.718692	Microsoft_Student@@@0.7181382
RCA_Records&&&环球唱片@@@0.6872305	索尼@@@0.6118807	飛利浦@@@0.60786265	百代唱片@@@0.56660795	哥倫比亞電影公司@@@0.5665128	愛貝克思集團@@@0.5617193	Mozilla基金會@@@0.5598733	索尼影視娛樂@@@0.5526015	爱达荷州@@@0.54620343	智利大学足球俱乐部@@@0.5427358
Italie&&&阿拉木圖州@@@0.5053625	巴斯利卡塔@@@0.49740222	指宿市@@@0.49462476	布林莫爾_(賓夕法尼亞州)@@@0.4844306	日置市@@@0.48367053	鹿儿岛市@@@0.46659797	荷恩@@@0.463097	热那亚@@@0.46289277	穆尔加布@@@0.4622589	考拉克区@@@0.46168128
Parti_démocratique_civique_(République_tchèque)&&&祖國與共和國聯盟@@@0.48680958	西非時區@@@0.4686204	朝鲜劳动党@@@0.46472704	独立社会民主人士联盟@@@0.45917538	巴基斯坦穆斯林联盟（谢里夫派）@@@0.44290137	卑詩新民主黨@@@0.42132887	統一俄羅斯@@@0.4118298	印度联邦@@@0.40308064	菲律賓標準時間@@@0.3973736	熱天午後@@@0.3959595
Nimègue&&&土伦@@@0.61289513	明亚@@@0.5950985	維也納新城@@@0.5948935	德劳河畔斯皮塔尔@@@0.55804044	印第安納波利斯@@@0.5571204	施瓦茨@@@0.5569293	沃爾夫斯貝格_(奧地利)@@@0.55015695	韋萊涅@@@0.5497741	多恩比恩@@@0.5492724	萊奧本@@@0.5477414
Parti_de_la_réforme_d'Estonie&&&祖國與共和國聯盟@@@0.5720411	新民主党_(加拿大)@@@0.53347254	尤汉·帕茨@@@0.52033716	爱沙尼亚改革党@@@0.49385867	联邦巩固与发展党@@@0.47721475	統一俄羅斯@@@0.4759687	愛沙尼亞中間黨@@@0.43971735	利比里亚@@@0.4383111	桑地諾民族解放陣線@@@0.4327044	朝鲜劳动党@@@0.42810565
Afghanistan&&&喀布尔@@@0.8116726	苏黎世州@@@0.7670791	卡缅纳古拉@@@0.72578394	布拉格斯拉維亞體育俱樂部@@@0.7230765	卢旺达@@@0.7224202	.af@@@0.71787065	大卡萨布兰卡大区@@@0.71311235	下西里西亚省@@@0.70623875	哈桑二世清真寺@@@0.7008261	阿富汗@@@0.6973287
Ubuntu&&&Gobuntu@@@0.9158685	StartOS@@@0.9086509	Ubuntu_for_Android@@@0.9034154	NOI_Linux@@@0.9000086	Qt_Extended_Improved@@@0.8971473	Deepin@@@0.8961837	Ubuntu_Studio@@@0.89389926	Chakra_GNU/Linux@@@0.8912287	Nova_(作業系統)@@@0.8841387	MotoMagx@@@0.8808733
Montréal&&&艾尔德里_(加拿大)@@@0.67606884	斯卡斯代爾@@@0.64238435	安曼@@@0.6389853	斯特拉特福_(安大略省)@@@0.6389597	萬錦市@@@0.6367842	奥克兰_(加利福尼亚州)@@@0.6350775	威蘭@@@0.6308722	西點_(紐約州)@@@0.6267875	溫哥華@@@0.62402356	彭布羅克_(安大略省)@@@0.6212487
Juice=Juice&&&在我說之前_請抱緊我@@@0.83630615	12,_Smart@@@0.830159	令女孩瘋狂的五月雨@@@0.82744026	Best!_早安少女組。1@@@0.82561105	Bye_Bye_Bye!@@@0.8226327	FOREVER_LOVE@@@0.8226298	Feel_(倖田來未單曲)@@@0.82206476	早安咖啡@@@0.8197943	不要這麼刻薄_請抱緊我_/_初體驗中@@@0.81773776	Future_World@@@0.81721574
Suriname&&&卢旺达@@@0.67585504	.sr@@@0.6505784	紐埃@@@0.5977265	中华人民共和国@@@0.5957046	浦和紅鑽@@@0.59151465	蘇利南@@@0.5827411	日本甲組職業足球聯賽@@@0.58036786	京斯敦@@@0.57806903	葡萄牙體育會@@@0.5754244	墨西哥足球乙级联赛@@@0.56533015
The_Velvet_Rope&&&Black_Cat_(歌曲)@@@0.96672696	SHOCKING_5@@@0.94126266	Chrysalis@@@0.9329346	Janet_Jackson's_Rhythm_Nation_1814@@@0.9302442	Come_Back_to_Me_(珍娜·傑克森歌曲)@@@0.9237257	The_Velvet_Rope@@@0.91737896	万物必将消逝@@@0.90704507	Living_in_the_Material_World@@@0.9068851	珍妮·杰克逊的音乐作品@@@0.903308	Snow_on_the_Sahara@@@0.9033052
Windhoek&&&纳米比亚@@@0.7932555	弗雷斯诺@@@0.74576604	蒙特卡洛@@@0.7354182	希尔斯伯勒_(俄勒冈州)@@@0.7056632	上海市@@@0.70390236	橙縣_(加利福尼亞州)@@@0.70153224	温得和克@@@0.69563144	哈肯萨克_(新泽西州)@@@0.6954518	胡志明市@@@0.69542515	羅索@@@0.693777
Colombie-Britannique&&&布爾加斯@@@0.401101	城市@@@0.39424884	首府地區_(卑詩省)@@@0.3760947	維多利亞_(不列顛哥倫比亞)@@@0.3711337	車里雅賓斯克@@@0.36930752	溫哥華@@@0.36906174	西里西亚省@@@0.36855787	不列颠哥伦比亚@@@0.3685453	阿布哈茲@@@0.36266765	Premier_League_of_Bosnia_and_Herzegovina@@@0.35877234
Algérie&&&劍橋@@@0.60939443	阿爾及爾@@@0.60635316	阿尔及尔省@@@0.60242957	罗纳-阿尔卑斯@@@0.57582796	塞纳-圣但尼省@@@0.56072503	尚贝里@@@0.558449	法兰西岛@@@0.55707365	圣詹姆士公园@@@0.5494684	里昂@@@0.5415323	南安普敦@@@0.54073715
Salé&&&拉巴特-薩累-宰穆爾-扎埃爾大區@@@0.5102051	拉巴特@@@0.50540036	A.C.G.T@@@0.4883243	特马拉@@@0.45454553	卡薩布蘭卡@@@0.44197544	Karlovac@@@0.42571235	SNK_Playmore@@@0.41886643	.ma@@@0.41417244	拉巴特皇家武装力量足球俱乐部@@@0.41114357	.at@@@0.40995696
Tokyo&&&日圓@@@0.73700625	波德戈里察@@@0.72910845	弗雷斯诺@@@0.7248643	大西洋@@@0.7194898	捷克布杰约维采@@@0.7116086	上海市@@@0.7105145	圣莫尼卡@@@0.70825875	南波希米亚州@@@0.70760334	马德里@@@0.7068369	布拉格@@@0.7063684
Parti_national-socialiste_des_travailleurs_allemands&&&捷克足球甲级联赛@@@0.62454796	布爾諾足球俱樂部@@@0.60903937	苏黎世州@@@0.59438634	桑加蒙縣_(伊利諾伊州)@@@0.58652425	桑德豪森体育俱乐部@@@0.58612734	靜岡縣@@@0.5829953	慕尼黑@@@0.5821255	纳粹党@@@0.57310313	奧洛穆克足球俱樂部@@@0.5724504	洛斯阿拉莫斯縣@@@0.56957096
Dpkg&&&Ubuntu_Studio@@@0.6855596	KDE@@@0.67714417	Debian@@@0.6707872	Ubuntu_for_Android@@@0.66716963	GoboLinux@@@0.6604007	Gobuntu@@@0.6491846	Bodhi_Linux@@@0.6468569	StartOS@@@0.64158845	Linspire@@@0.6308115	Tizen@@@0.62933517
Dillenburg&&&札幌市@@@0.55649275	瓜地馬拉市@@@0.5347595	荷巴特@@@0.5175971	维多利亚_(巴西)@@@0.51460904	聖薩爾瓦多@@@0.51284343	汉科@@@0.5098606	朗塞斯顿_(塔斯马尼亚州)@@@0.5083104	赫尔辛基@@@0.50212675	紐約都會區@@@0.50074923	革命广场@@@0.49997318
Markham&&&温尼伯@@@0.6442842	萨莫拉_(西班牙)@@@0.59396714	弗雷德里克頓@@@0.57742083	特倫特河畔斯托克@@@0.5752177	南京市@@@0.5611042	圣克拉拉_(加利福尼亚州)@@@0.5611026	聖喬治_(格瑞那達)@@@0.5560705	多伦多@@@0.5541755	奧克蘭_(新西兰)@@@0.5520081	维勒班@@@0.5495495
Gouvernorat_de_Tartous&&&塔尔图斯@@@0.81642646	金奈@@@0.7820847	泰米尔纳德邦@@@0.7527814	马里兰州@@@0.7192156	塔尔图斯省@@@0.71753687	北卡罗来纳州@@@0.7164049	大不列顛王國@@@0.71614784	喬治亞州@@@0.707968	卢旺达@@@0.7075264	明尼蘇達州@@@0.706312
ArenaNet&&&NCsoft@@@0.70449847	ArenaNet@@@0.63290924	歐力士@@@0.5773646	Bungie@@@0.576571	米高梅電視公司@@@0.56260633	米高梅控股公司@@@0.5600633	自然出版集团@@@0.54265493	萬代@@@0.54073226	米高梅@@@0.53848124	愛貝克思集團@@@0.50064415
Alberta&&&埃德蒙顿@@@0.79068065	加拿大太平洋航空402號班機空難@@@0.72277004	温尼伯@@@0.66423637	艾伯塔@@@0.663786	康乃狄克州@@@0.6609587	巴西东南部@@@0.6565396	大西洋@@@0.65371495	小波兰省@@@0.65312696	滨海省@@@0.64647317	薩斯喀徹溫@@@0.6437504
Slavon_d'église&&&城市@@@0.6512144	土耳其人@@@0.5943851	韓國流行音樂@@@0.5782838	匈牙利语@@@0.56056064	中欧@@@0.5341531	多民族@@@0.5284809	權力分立@@@0.51248145	加拿大行政区划@@@0.50843084	澳洲中部標準時間@@@0.4986473	维吾尔语@@@0.49785152
Cameroun&&&蒙特內哥羅@@@0.44786635	城市@@@0.43860695	土耳其人@@@0.42947495	東英格蘭@@@0.42290455	市@@@0.41759524	尼克希奇@@@0.40494663	英國城市地位@@@0.40383744	蒙得维的亚@@@0.3984025	日利納@@@0.3973291	斯洛伐克@@@0.3951817
Feel_My_Heart&&&Future_World@@@0.969464	Feel_My_Heart@@@0.9544783	Dear_My_Friend@@@0.9500522	春之嵐@@@0.9116536	求求你…@@@0.8958269	Dosukoi!_謙虛而大膽_/_愛吃拉麵的小泉同學之歌_/_小心又小心_(認真Ver.)@@@0.89283466	心如鹿撞_Baby_/_黃昏交差點@@@0.8926066	Love_&_Peace_=_Paradise@@@0.8923035	Sweat_/_Answer@@@0.8864568	樱花路@@@0.8855863
.tv&&&伦敦@@@0.7004734	大倫敦@@@0.69934815	瓦隆大区@@@0.6887145	埃德@@@0.68133146	大西洋@@@0.67659456	赫塔費足球俱樂部@@@0.6719122	南安普敦@@@0.670805	北部-加来海峡@@@0.6660459	塔曼拉塞特@@@0.6648145	戈尔韦郡@@@0.6638663
Buffalo_(New_York)&&&圣莫尼卡@@@0.69683325	巴爾的摩@@@0.69639426	波士顿@@@0.6929237	金銀島_(舊金山)@@@0.6905945	德克萨斯州@@@0.6904962	布朗克斯@@@0.67946714	杰斐遜港@@@0.6771519	纽约@@@0.66783947	康科德_(新罕布什尔州)@@@0.6667633	哥伦布_(俄亥俄州)@@@0.6643385
Parti_démocrate_de_Serbie&&&塞爾維亞民主黨@@@0.42940128	沃伊斯拉夫·科什图尼察@@@0.39125022	鲍里斯·塔迪奇@@@0.39089593	Ekki_Múkk@@@0.3836337	塞爾維亞社會黨@@@0.37885872	南非民主党@@@0.3678402	民主党_(大韩民国1995年)@@@0.3667556	自由民主党_(日本)@@@0.36002207	朝鲜劳动党@@@0.3554677	新世界黨@@@0.35438484
Benicarló&&&莱昂_(西班牙)@@@0.8926457	布吕赫@@@0.8365082	里約熱內盧州@@@0.8076958	马德里@@@0.8069363	默伦@@@0.7964729	累西腓@@@0.786419	枫丹白露@@@0.7825561	费康@@@0.77909863	巴西利亚@@@0.7775803	伯南布哥州@@@0.7774228
Dorfchemnitz&&&塔那那利佛@@@0.53940225	南特@@@0.53767705	赫尔辛基@@@0.49745393	阿雷格里港@@@0.49700093	蒙得维的亚@@@0.49634612	瓜地馬拉市@@@0.49060398	维多利亚_(巴西)@@@0.4890529	杰尔@@@0.48255548	卡里斯@@@0.48012966	布林莫爾_(賓夕法尼亞州)@@@0.4737434
Dakar&&&維希@@@0.7200812	蒙特卡洛@@@0.7115904	阿雅克肖@@@0.69856304	达喀尔区@@@0.6916666	克莱蒙费朗@@@0.6886563	温得和克@@@0.6847999	贝洛奥里藏特@@@0.6798946	達喀爾@@@0.67799795	塞维利亚@@@0.6765424	卡昂@@@0.6708233
Parti_travailliste_australien&&&澳大利亚联合党@@@0.5879046	Rhino_Entertainment@@@0.5246337	熱天午後@@@0.50438786	列支敦斯登首相@@@0.49557328	.cv@@@0.49316204	比利時行政區劃@@@0.4829914	幸運女神@@@0.47324342	胧村正@@@0.4722838	弗兰克·皮尔森@@@0.46407968	城市地位@@@0.45743376
Niger&&&列支敦斯登@@@0.5280006	桑德貝區@@@0.495503	利比里亚@@@0.49188504	賽普勒斯@@@0.49133438	法国@@@0.45187286	聖克里斯多福與尼維斯@@@0.44534594	瑞典@@@0.44384536	奧地利帝國@@@0.43972948	Ebenholz@@@0.4396888	北賽普勒斯土耳其共和國@@@0.43952647
Komárno&&&墨西哥甲組足球聯賽@@@0.80976164	墨西哥足球超級聯賽@@@0.7851454	泰文字@@@0.7760568	瓦加杜古@@@0.7687379	紐埃@@@0.76282746	日本乙組職業足球聯賽@@@0.75564843	保加利亞足球甲級聯賽@@@0.7409067	布拉格@@@0.7280362	泰语@@@0.7257286	贝尔法斯特@@@0.7230424
Médéa&&&圣艾蒂安@@@0.696343	里昂@@@0.6509782	波尔多@@@0.6444805	土伦@@@0.64144886	尚贝里@@@0.63933325	福塔雷萨@@@0.6362305	克莱蒙费朗@@@0.62753505	佩皮尼昂@@@0.6178553	默伦@@@0.61724365	奥尔良@@@0.61620355
Medan&&&蘇門答臘@@@0.8094441	古巴@@@0.8052895	巨港@@@0.8043484	巴達霍斯@@@0.79497755	萨格勒布@@@0.79333854	奈梅亨@@@0.78560674	納瓦拉@@@0.7812114	康科德_(新罕布什尔州)@@@0.77877337	霍桑_(加利福尼亚州)@@@0.7755087	棉蘭@@@0.77487844
Haïti&&&里弗赛德_(加利福尼亚州)@@@0.658652	奥克兰_(加利福尼亚州)@@@0.6376502	拉納克縣@@@0.6327457	马里兰州@@@0.63131714	紐華克_(新澤西州)@@@0.63075966	堪薩斯城_(密蘇里州)@@@0.62832147	巴西东南部@@@0.6244554	拉欣_(魁北克)@@@0.62305814	布里奇頓_(新澤西州)@@@0.6212526	阿伯丁_(南达科他州)@@@0.6207965
Mirassol&&&巴伊亞州@@@0.8251294	塞阿腊州@@@0.8232934	福塔雷萨@@@0.81936795	圣路易斯_(马拉尼昂州)@@@0.8183904	萨尔瓦多_(巴西)@@@0.80047625	伯南布哥州@@@0.7910415	卢森堡宫@@@0.786778	卡昂@@@0.7814099	瓦朗謝訥@@@0.77849734	迪耶普@@@0.77744085
Le_Cap&&&西開普省@@@0.832821	大西洋@@@0.808522	薩里郡@@@0.7944737	肯特郡@@@0.79239494	阿魯巴@@@0.7849671	累西腓@@@0.7838221	圣巴巴拉_(加利福尼亚州)@@@0.7764071	.jp@@@0.76640433	波希米亚@@@0.76558053	埃德蒙顿@@@0.7627716
Slovénie_positive&&&马达加斯加@@@0.66362834	內珀維爾@@@0.6425016	亞馬維爾省@@@0.6357601	羅徹斯特_(紐約州)@@@0.6062791	西德@@@0.59078664	马克姆_(伊利诺伊州)@@@0.5778106	贝塞斯达_(马里兰州)@@@0.57396287	康科特_(麻薩諸塞州)@@@0.57315046	富山勝利@@@0.5704731	名古屋市@@@0.5703765
Synchrogazer&&&純潔悖論@@@0.9940032	Synchrogazer@@@0.9853324	ROCKBOUND_NEIGHBORS@@@0.98518646	THE_MUSEUM_II@@@0.97965986	TIME_SPACE_EP@@@0.9781883	Silent_Bible@@@0.9763337	SUPERNAL_LIBERTY@@@0.9753955	水樹奈奈的作品@@@0.9726611	Innocent_starter@@@0.969748	BRIGHT_STREAM@@@0.9647188
New_Haven&&&波士顿@@@0.8329016	圣莫尼卡@@@0.8217393	查尔斯顿_(南卡罗来纳州)@@@0.8212873	亚特兰大@@@0.8164858	明尼蘇達州@@@0.8110857	德克萨斯州@@@0.80826086	内华达州@@@0.8045115	佛蒙特州@@@0.80284613	波特蘭_(俄勒岡州)@@@0.799818	俄勒冈州@@@0.7980006
Rottach-Egern&&&慕尼黑@@@0.5442647	纽约@@@0.51763254	城市@@@0.51730895	阿尔萨斯@@@0.5127358	西里西亚省@@@0.5009743	柏林@@@0.49663505	權力分立@@@0.49191532	纽约马拉松@@@0.48510525	布朗克斯@@@0.4848039	俄罗斯卢布@@@0.48206922
Mérida_(Venezuela)&&&國民議會_(委內瑞拉)@@@0.4860067	2014年巴西大选@@@0.46135518	爱德华多·坎波斯@@@0.4364763	人民议会@@@0.42725238	戈亚斯州@@@0.42084372	戈亚尼亚@@@0.4194961	瑞士法郎@@@0.41221437	委內瑞拉足球甲級聯賽@@@0.40283388	布卡拉曼加@@@0.40235963	芬马克郡@@@0.39646196
Here_Comes_the_Sun&&&Because_(披頭四歌曲)@@@0.982972	Carry_That_Weight@@@0.9822803	艾比路@@@0.97980446	Come_Together@@@0.9765656	Golden_Slumbers_(披頭四歌曲)@@@0.9648278	The_End_(披頭四歌曲)@@@0.9641033	The_Ballad_of_John_and_Yoko@@@0.9606366	Something@@@0.95924413	She_Came_In_Through_the_Bathroom_Window@@@0.9591606	Maxwell's_Silver_Hammer@@@0.9584174
Démocrates_66&&&民主66@@@0.36641818	工黨_(荷蘭)@@@0.3649344	西孟加拉邦@@@0.35691297	基督教民主黨_(荷蘭)@@@0.34712404	東南區_(博茨瓦納)@@@0.34069714	弗洛倫斯縣_(南卡羅萊納州)@@@0.33474997	马普托@@@0.33147347	DigiCube@@@0.33053303	爱护动物党@@@0.32925552	BEE-HIVE_RECORDS@@@0.32807693
Mirrorcle_World&&&Together_When...@@@1.0103949	Mirrorcle_World@@@1.0098932	Days/GREEN@@@0.99941456	GUILTY@@@0.99172944	A_COMPLETE_～ALL_SINGLES～@@@0.99170655	Talkin'_2_myself@@@0.9887522	Rule/Sparkle@@@0.982724	WHATEVER@@@0.97017205	Appears@@@0.9634122	BLUE_BIRD@@@0.96311694
