Jagex&&&Jagex@@@0.6531272	Daybreak_Game_Company@@@0.5976455	Koei_Tecmo_Games@@@0.58679056	Enix_(entreprise)@@@0.58311117	SegaSoft@@@0.57630473	PopCap_Games@@@0.5702152	Elite_Systems@@@0.56879663	Namco_Tales_Studio@@@0.5678283	Club_Jenna@@@0.56394345	Q_Entertainment@@@0.5620432
布雷达&&&Doetinchem@@@0.8586195	Ede_(Pays-Bas)@@@0.7948109	Białystok@@@0.7903267	Georgetown_(Guyana)@@@0.7860571	Sundsvall@@@0.7747171	Umeå@@@0.7723547	Calcutta@@@0.76626295	Åland@@@0.7501488	Kagoshima@@@0.7487321	Uppsala_(commune)@@@0.7424996
多瑙沃特&&&Sinsheim@@@0.76607156	Bad_Hersfeld@@@0.7440283	Langenbourg@@@0.73401374	Gummersbach@@@0.7300042	Podgorica@@@0.72933173	Jerez_de_la_Frontera@@@0.7082205	Schwetzingen@@@0.70127934	České_Budějovice@@@0.697716	Reichshof@@@0.6966882	Kielce@@@0.69205964
諾里奇&&&Norfolk_(comté)@@@0.88434625	Norwich@@@0.8415051	Luton@@@0.8300821	Suffolk@@@0.82076705	Hertfordshire@@@0.8006783	Essex_(comté)@@@0.7961626	Plymouth_(Angleterre)@@@0.79286456	Cheltenham@@@0.7823013	Bedfordshire@@@0.7809638	Bahia@@@0.7804155
罗利茨&&&Langenbourg@@@0.6879029	Sinsheim@@@0.6765305	Bad_Hersfeld@@@0.6576587	Schwetzingen@@@0.63327587	České_Budějovice@@@0.632842	Gummersbach@@@0.6285575	Oberndorf_am_Neckar@@@0.6220796	Jerez_de_la_Frontera@@@0.62041223	Rzeszów@@@0.6190789	Bohême@@@0.6054736
宾夕法尼亚州&&&Oregon@@@0.9120556	Caroline_du_Nord@@@0.8965094	Iowa@@@0.87904024	Santa_Monica@@@0.86413133	Indiana@@@0.8638781	Virginie_(État)@@@0.85441893	Texas@@@0.8535018	Washington_(État)@@@0.85121346	Ville_indépendante@@@0.85117173	Ohio@@@0.84496915
海尔巴德海利根斯塔特&&&Bad_Hersfeld@@@0.72451824	Sinsheim@@@0.686936	České_Budějovice@@@0.6795068	Gummersbach@@@0.6733192	Langenbourg@@@0.6713442	Mersebourg@@@0.6637244	Bohême@@@0.66211987	Schwetzingen@@@0.65494144	Grebenstein@@@0.65269285	Kielce@@@0.65155655
约旦&&&Rwanda@@@0.6450945	Gouvernorat_d'Alep@@@0.6377878	Birmanie@@@0.63742435	Éthiopie@@@0.62855875	Saint-Martin_(Royaume_des_Pays-Bas)@@@0.62740004	Curaçao@@@0.62613887	Saint-Martin_(Antilles_françaises)@@@0.62430644	Sainte-Lucie@@@0.62343115	Honduras@@@0.6205565	Monténégro@@@0.6171559
加拿大保守黨&&&Parti_libéral_du_Canada@@@0.8418872	Nouveau_Parti_démocratique@@@0.7868589	Parti_conservateur_du_Canada@@@0.76525635	Parti_progressiste-conservateur_du_Canada@@@0.76300466	Donald_Johnston@@@0.7187904	Maurice_Côté@@@0.70342493	Paul_Crête@@@0.68899596	Jean-Paul_Deschatelets@@@0.68205065	Jacques_Tétreault@@@0.6810931	Anne_McLellan@@@0.67695785
萨翁林纳&&&Győr@@@0.80417997	Helsinki@@@0.7937497	La_Paz@@@0.7667265	Penápolis@@@0.74868155	Evanston_(Illinois)@@@0.7428132	Poole@@@0.7424922	Alanya@@@0.74189675	York@@@0.7411494	Kemi@@@0.7393744	Bryn_Mawr@@@0.7376855
Gentle_Words&&&Come_with_me@@@0.98974144	Crazy_4_U@@@0.98375535	Gentle_Words@@@0.98352623	Best:_First_Things@@@0.9725214	Feel_My_Mind@@@0.9703422	Take_Back@@@0.9626024	Trust_Your_Love@@@0.9622935	Secret_(album_de_Kumi_Koda)@@@0.9601867	Love_and_Honey@@@0.95812553	Grow_into_One@@@0.95779866
厄斯特松德&&&Östersund@@@0.6862915	Sinsheim@@@0.65656495	Schwetzingen@@@0.6520797	Rzeszów@@@0.63571054	Elseneur@@@0.6287865	Kungälv@@@0.624548	Oberndorf_am_Neckar@@@0.61690646	Comté_de_Västra_Götaland@@@0.6035828	Naarden@@@0.5897953	Veracruz_(Veracruz)@@@0.57658994
蒂黑&&&Voïvodie_de_Silésie@@@0.7677934	Ede_(Pays-Bas)@@@0.761942	Mostar@@@0.7579043	Białystok@@@0.74931115	Kielce@@@0.7418541	Hilversum@@@0.734391	Podgorica@@@0.7339411	Katowice@@@0.73382676	Jerez_de_la_Frontera@@@0.73144436	Zabrze@@@0.72896993
库埃尔富尔特&&&Mersebourg@@@0.7201288	Bad_Hersfeld@@@0.7089368	Sinsheim@@@0.6930609	Schwetzingen@@@0.6697345	Gummersbach@@@0.6694791	Grebenstein@@@0.6566783	Oberndorf_am_Neckar@@@0.6557374	České_Budějovice@@@0.63070303	Langenbourg@@@0.6280819	Rzeszów@@@0.6250548
Sistar&&&Sistar@@@0.9337654	Girls'_Generation@@@0.88038754	Super_Junior@@@0.8700981	Hyorin@@@0.8697412	Choi_Si-won@@@0.8642998	Baby_V.O.X@@@0.8570763	Nicole_Jung@@@0.85521305	JYJ@@@0.85388994	Park_Yoochun@@@0.851029	Goo_Hara@@@0.8506994
西班牙语&&&Arabe@@@0.79703176	Polonais@@@0.7965862	Espagnol@@@0.787035	Turc@@@0.7794652	Allemand@@@0.77571595	Langues_chinoises@@@0.75995636	Anglais@@@0.7582884	Mandarin_standard@@@0.74177957	Cantonais@@@0.7349435	Filipino@@@0.723969
新不倫瑞克&&&Fredericton@@@0.85893536	Saskatchewan@@@0.78393024	Paroisse_de_Lincoln_(Nouveau-Brunswick)@@@0.77569324	Regina@@@0.75054806	Saskatoon@@@0.7451615	Nouveau-Brunswick@@@0.7336217	Edmonton@@@0.73160315	Îles_Mariannes_du_Nord@@@0.7177452	Vancouver@@@0.7160431	New_Maryland@@@0.714151
泽蒙&&&Białystok@@@0.7040114	Rzeszów@@@0.7025717	Aalborg@@@0.6817126	Almería@@@0.6812433	Mostar@@@0.6649827	České_Budějovice@@@0.6638747	Elseneur@@@0.6638508	Zamora@@@0.6636888	La_Mecque@@@0.6603549	Sundsvall@@@0.657848
工黨_(荷蘭)&&&Parti_pour_la_liberté@@@0.7424414	Union_chrétienne@@@0.7165365	Parti_socialiste_suisse@@@0.7006208	Parti_travailliste_(Pays-Bas)@@@0.6756428	Parti_pour_les_animaux@@@0.66915345	Union_social-démocrate_de_Macédoine@@@0.66789037	Parti_social-démocrate_lituanien@@@0.662726	Fidesz-Union_civique_hongroise@@@0.66103476	Parti_socialiste_brésilien@@@0.66019535	Parti_du_travail_(Lituanie)@@@0.657285
海地&&&Namibie@@@0.68204534	Empire_russe@@@0.6338805	Zimbabwe@@@0.6332128	Uusimaa@@@0.62867796	Sainte-Lucie@@@0.62522566	Transnistrie_(État)@@@0.623137	Monarchie@@@0.6121698	Comté_de_Guilford@@@0.6107961	Région_économique_du_Caucase_du_Nord@@@0.60382366	Qatar@@@0.5954448
Kuolema_Tekee_Taiteilijan&&&The_Siren_(chanson)@@@0.9588468	Kuolema_Tekee_Taiteilijan@@@0.91467196	Once_(album)@@@0.91118747	Nemo_(chanson)@@@0.8964036	Wish_I_Had_an_Angel@@@0.8963527	Eva_(chanson)@@@0.8869721	Sleeping_Sun@@@0.88264394	Bless_the_Child@@@0.8781866	Oceanborn@@@0.86285615	Ever_Dream@@@0.8537947
ArenaNet&&&ArenaNet@@@0.54709446	Guild_Wars@@@0.49650759	Canadiens_anglais@@@0.46650213	Magyars@@@0.46103594	Asus@@@0.43647584	Arab_Contractors_SC@@@0.431447	Ahmed_Helmy@@@0.42862007	Tetsuya_Nomura@@@0.42761686	Broccoli_(entreprise)@@@0.4258042	Rocksteady_Studios@@@0.42304513
巴倫西亞&&&Saragosse@@@0.90861547	Murcie@@@0.87944716	Seconde_République_espagnole@@@0.8699425	Province_de_Valence@@@0.8273916	Gijón@@@0.8155352	Valence_(Espagne)@@@0.8145822	Tolède@@@0.8116175	Pendjab_(Pakistan)@@@0.8107041	Jerez_de_la_Frontera@@@0.8077174	Oviedo@@@0.79850876
伦韦格地区诺伊豪斯&&&Bad_Hersfeld@@@0.7411262	Sinsheim@@@0.7205976	Langenbourg@@@0.7102662	Gummersbach@@@0.69787776	České_Budějovice@@@0.67665434	Jerez_de_la_Frontera@@@0.6727061	Schwetzingen@@@0.6712878	Murcie@@@0.6653682	Podgorica@@@0.66497165	Kielce@@@0.6643527
哈普沙盧&&&Győr@@@0.7537233	Adana@@@0.7401199	Auburn_(New_York)@@@0.7167225	La_Paz@@@0.7127721	Alanya@@@0.71062946	Mostar@@@0.70813286	Annapolis@@@0.70215046	Bethlehem_(Pennsylvanie)@@@0.6979526	Rochester_(New_York)@@@0.6978884	Evanston_(Illinois)@@@0.695402
Chase_the_Chance&&&Chase_the_Chance@@@0.9813847	Body_Feels_Exit@@@0.97108537	Don't_Wanna_Cry@@@0.9704582	Sweet_19_Blues@@@0.9695347	Concentration_20@@@0.96135706	You're_My_Sunshine@@@0.9560578	181920@@@0.9491294	Never_End@@@0.941033	Love_2000@@@0.9370756	Original_Tracks_Vol.1@@@0.9325176
福拉尔贝格州&&&Bregenz@@@0.8176281	Harare@@@0.74494994	Vorarlberg@@@0.7330744	Podgorica@@@0.7302501	Berlin@@@0.7216487	République_romaine@@@0.7167865	Comté_de_Harju@@@0.7163389	Comitat_de_Lika-Senj@@@0.70645356	Munich@@@0.7063002	Occupation_de_l'Autriche_après_la_Seconde_Guerre_mondiale@@@0.7056131
非斯&&&Fès@@@0.7661427	Fès-Boulemane@@@0.6862954	Maroc@@@0.6249567	Rabat@@@0.6124306	Tarfaya@@@0.599585	Alcalá_de_Henares@@@0.57789755	Kaboul@@@0.5768566	Millville_(New_Jersey)@@@0.5662888	Casablanca@@@0.5645517	Copenhague@@@0.5632106
大波蘭地區戈茹夫&&&Białystok@@@0.81381416	Hackensack_(New_Jersey)@@@0.8135228	Boise@@@0.7847274	Arlington_(Texas)@@@0.7767781	Durango_(Mexique)@@@0.77048635	Jacksonville_(Alabama)@@@0.7702962	Allentown_(Pennsylvanie)@@@0.7575754	Paterson_(New_Jersey)@@@0.7569308	Dover_(New_Hampshire)@@@0.75608987	Bethlehem_(Pennsylvanie)@@@0.75366557
普特利茨&&&Sinsheim@@@0.727616	Bad_Hersfeld@@@0.70921683	Gummersbach@@@0.69544655	Langenbourg@@@0.69489706	Schwetzingen@@@0.67961603	Oberndorf_am_Neckar@@@0.6733949	České_Budějovice@@@0.666333	Mersebourg@@@0.66532147	Grebenstein@@@0.6622473	Jerez_de_la_Frontera@@@0.6344694
Dreamcast&&&Saturn_(console_de_jeux_vidéo)@@@0.8177344	Nintendo_DS@@@0.8016076	PlayStation_2@@@0.7846217	PlayStation_Portable@@@0.76686007	PlayStation_3@@@0.7577207	Manette_de_jeu@@@0.75483483	Super_Nintendo@@@0.75092876	Game_Boy_Advance@@@0.7486855	Xbox_One@@@0.7448097	PlayStation_4@@@0.74449927
巴賽克&&&Plattsburgh@@@0.8980465	Hackensack_(New_Jersey)@@@0.89612776	Annapolis@@@0.89550644	Des_Moines_(Iowa)@@@0.88700426	Manchester_(New_Hampshire)@@@0.8853397	Phoenix_(Arizona)@@@0.88490826	Paterson_(New_Jersey)@@@0.8841105	Hayward_(Californie)@@@0.88215935	Little_Rock@@@0.8801482	Frederick_(Maryland)@@@0.87822974
Parlophone&&&Capitol_Records@@@0.7406268	Parlophone_(label)@@@0.7035351	Decca_Records@@@0.6993156	EMI_Group@@@0.6917093	Asylum_Records@@@0.68354625	Deutsche_Grammophon@@@0.67923343	Nonesuch_Records@@@0.67513037	Mercury_Records@@@0.671646	Apple_Records@@@0.67159367	Tetragrammaton_Records@@@0.6698827
巴西&&&Brésil@@@0.6937753	Brasilia@@@0.64492214	São_Paulo@@@0.6251662	État_de_São_Paulo@@@0.6234884	État_de_Rio_de_Janeiro@@@0.6111336	Cap-Vert@@@0.60029083	Rio_Grande_do_Sul@@@0.59597915	District_fédéral_(Brésil)@@@0.57879496	Rio_de_Janeiro@@@0.5746665	Minas_Gerais@@@0.57248735
巴特克斯特里茨&&&Bad_Hersfeld@@@0.7037154	Sinsheim@@@0.7013524	České_Budějovice@@@0.6852604	Schwetzingen@@@0.6768365	Bohême@@@0.6699022	Gummersbach@@@0.66170645	Mersebourg@@@0.6594608	Podgorica@@@0.65870047	Kielce@@@0.6551123	Langenbourg@@@0.6546382
蓬特拉雷纳&&&Communauté_forale_de_Navarre@@@0.8391382	Badalona@@@0.8180466	Oviedo@@@0.7726353	Saragosse@@@0.768036	Jerez_de_la_Frontera@@@0.7643862	Gijón@@@0.7581042	Murcie@@@0.7435527	Mérida_(Espagne)@@@0.742169	Valladolid@@@0.7413765	Salamanque@@@0.7331214
科佩尔&&&Sinsheim@@@0.6860882	Kielce@@@0.6658608	České_Budějovice@@@0.653847	Bohême@@@0.6462345	Voïvodie_de_Silésie@@@0.62457585	Jaworzno@@@0.6244632	Enschede@@@0.61407423	Zabrze@@@0.6130046	Dąbrowa_Górnicza@@@0.6107417	Langenbourg@@@0.60972023
帕拉夫鲁赫利&&&Badalona@@@0.82596374	Jerez_de_la_Frontera@@@0.80686736	Oviedo@@@0.79736066	Murcie@@@0.79480344	Gijón@@@0.78483665	Salamanque@@@0.77489024	Saragosse@@@0.7667646	Burgos@@@0.7655302	Castilleja_de_la_Cuesta@@@0.7633641	Almería@@@0.75764215
马尔默&&&Scanie@@@0.8768149	Åstorp@@@0.83654344	Comté_de_Scanie@@@0.8283484	Lomma_(commune)@@@0.8278515	Malmö_(commune)@@@0.82610714	Győr@@@0.8222879	Hilversum@@@0.82209355	Szczecin@@@0.81964606	Gdańsk@@@0.81856245	Umeå@@@0.80568695
江西省&&&Hubei@@@0.8765499	Fujian@@@0.8706453	Zhejiang@@@0.86854404	Anhui@@@0.84983695	Henan@@@0.82480526	Gansu@@@0.8094533	Guizhou@@@0.80633986	Shandong@@@0.8011199	Hunan@@@0.7997182	Chine@@@0.77677387
圣热尔特鲁迪斯&&&São_Luís_(Maranhão)@@@0.9174563	État_de_São_Paulo@@@0.88041043	Serra_do_Mar@@@0.85933214	Cotia@@@0.84550875	Musée_d'art_de_São_Paulo@@@0.8437642	Serra_do_Espinhaço@@@0.83741695	Pátio_do_Colégio@@@0.83644617	Canela@@@0.8289295	Salto_(São_Paulo)@@@0.8277509	Santo_André_(São_Paulo)@@@0.8271722
法兰西堡&&&Hackensack_(New_Jersey)@@@0.79825735	Port_Lincoln@@@0.7964754	Elizabeth_(New_Jersey)@@@0.7939861	La_Paz@@@0.7911492	Durango_(Mexique)@@@0.7909448	Fresno_(Californie)@@@0.7896384	Little_Rock@@@0.78831315	Alanya@@@0.78597534	Whittier_(Californie)@@@0.78577596	Bristol_(Angleterre)@@@0.7840067
博博迪乌拉索&&&Plymouth_(Angleterre)@@@0.69723403	Poole@@@0.6855043	Luton@@@0.68472385	Lincoln_(Royaume-Uni)@@@0.6836863	Conakry@@@0.68056214	Addis-Abeba@@@0.6757402	Cheltenham@@@0.67513907	Monrovia@@@0.66548854	Hilversum@@@0.66159314	New_Delhi@@@0.6615329
几内亚&&&French_touch_(musique)@@@0.5028425	Niger@@@0.5014345	Digital_hardcore@@@0.48469776	Parti_des_travailleurs_(Algérie)@@@0.48318484	Sierra_Leone@@@0.47956672	République_démocratique_du_Congo@@@0.47893664	Haut-Karabagh@@@0.4766475	Saint-Domingue_(colonie_française)@@@0.47642368	Dominique_(pays)@@@0.47431907	Région_économique_du_Caucase_du_Nord@@@0.47095513
独立希腊人&&&Parti_communiste_de_Grèce@@@0.7124895	Mouvement_socialiste_panhellénique@@@0.71160895	Parti_communiste_du_Népal_(marxiste-léniniste_unifié)@@@0.6927761	Parti_communiste_unifié_du_Népal_(maoïste)@@@0.6850246	Congrès_népalais@@@0.6646906	Parti_démocrate-libéral_(Roumanie)@@@0.6302796	Élections_législatives_grecques_de_septembre_2015@@@0.6057744	Parti_travailliste_australien@@@0.594423	Congrès_national_africain@@@0.5885246	SYRIZA@@@0.58210623
Rockstar_North&&&Rockstar_North@@@0.78841174	Take-Two_Interactive@@@0.78831005	Rockstar_Leeds@@@0.7830335	Rockstar_Vancouver@@@0.7745899	Remedy_Entertainment@@@0.7488155	Rockstar_Games@@@0.73631316	IO_Interactive@@@0.7298726	Team_Ninja@@@0.70819277	Tecmo@@@0.7080852	Koei_Tecmo_Holdings@@@0.70697665
卡塔尔&&&Inde@@@0.63693357	Sainte-Lucie@@@0.6195953	Qatar@@@0.6168145	Chine@@@0.59568673	Danemark@@@0.589262	Grand_Forks_(États-Unis)@@@0.58568245	Australie@@@0.5806235	Îles_Cook@@@0.5799215	Cuba@@@0.57525283	Papouasie-Nouvelle-Guinée@@@0.5751549
新德里&&&Raj_britannique@@@0.89781606	Uttar_Pradesh@@@0.87966037	Delhi@@@0.8664994	Karnataka@@@0.8467647	Himachal_Pradesh@@@0.83569	New_Delhi@@@0.82488596	Gijón@@@0.81016463	Bombay@@@0.80897397	Calcutta@@@0.8075246	Dubaï_(ville)@@@0.80094564
埃因霍温&&&Doetinchem@@@0.81460404	Grand_Londres@@@0.7767825	Calcutta@@@0.7525623	Sundsvall@@@0.73346496	Philips_Stadion@@@0.7287264	Dholpur_(Inde)@@@0.72677606	Hsinchuang@@@0.7226913	Shanghai@@@0.7225893	Pékin@@@0.7202927	État_de_Rio_de_Janeiro@@@0.71995485
斯廷博特斯普林斯_(科罗拉多州)&&&Phoenix_(Arizona)@@@0.87693894	Annapolis@@@0.8667934	Ames_(Iowa)@@@0.86526453	Little_Rock@@@0.86200404	Hayward_(Californie)@@@0.8547224	Tulsa@@@0.85014987	Hackensack_(New_Jersey)@@@0.8475188	Dover_(New_Hampshire)@@@0.8443563	Des_Moines_(Iowa)@@@0.8373023	Denver@@@0.83532226
.it&&&Pieve_Santo_Stefano@@@0.6324105	Crémone@@@0.58060473	Bari@@@0.57967925	Bénévent@@@0.55698687	Côme@@@0.5556035	Franc_suisse@@@0.55242634	Boscotrecase@@@0.55240023	Province_de_Turin@@@0.55237746	Salerne@@@0.5501541	Caserte@@@0.5487275
荷兰&&&Gueldre_(province)@@@0.6779852	Saint-Martin_(Royaume_des_Pays-Bas)@@@0.66141844	Doetinchem@@@0.65587276	De_Steeg@@@0.6475811	Utrecht@@@0.6433937	Deventer@@@0.63760304	Pays-Bas@@@0.6280127	Grand_Londres@@@0.62690693	Utrecht_(province)@@@0.6226484	Chypre_du_Nord@@@0.6210656
托雷拉韦加&&&Jerez_de_la_Frontera@@@0.80094415	Badalona@@@0.7989335	Oviedo@@@0.78145015	Murcie@@@0.7747127	Gijón@@@0.7676426	Andalousie@@@0.7544417	Zamora@@@0.75031227	Almería@@@0.74975336	Castilleja_de_la_Cuesta@@@0.74602425	Saragosse@@@0.7362822
Masterpiece&&&Prophecy_(chanson)@@@0.97633445	Joint_(chanson)@@@0.9752526	PSI-missing@@@0.9721792	No_buts!@@@0.9699621	L'Oiseau_bleu_(chanson)@@@0.9675448	Savia@@@0.96269304	Linkage@@@0.96260256	Get_My_Way!@@@0.962381	See_visionS@@@0.959728	Square_the_Circle@@@0.9554833
Sonic_Team&&&Sonic_Team@@@0.7509872	Dimps@@@0.7104334	Sega@@@0.70178896	Telltale_Games@@@0.6965606	Omegames@@@0.6577277	Disney_Interactive_Studios@@@0.65683186	Quantic_Dream@@@0.6551416	Dynamix@@@0.65281737	Viacom_International_Media_Networks_France@@@0.6506831	Motion-Twin@@@0.6395122
比纳罗斯&&&Badalona@@@0.77053285	Jerez_de_la_Frontera@@@0.7548432	Castilleja_de_la_Cuesta@@@0.73100543	Murcie@@@0.7281027	Gijón@@@0.72675794	Oviedo@@@0.72398365	Salamanque@@@0.7218209	Saragosse@@@0.72177094	Communauté_forale_de_Navarre@@@0.71682656	Burgos@@@0.7161319
After_School&&&Nana_(chanteuse)@@@0.9252491	Girls'_Generation@@@0.9183662	After_School@@@0.9017476	Yuna_Itō@@@0.8997699	Lee_Tae-min@@@0.89509547	Ji_Yeon@@@0.8942052	BoA@@@0.8938464	JYJ@@@0.8912386	Not_yet@@@0.8903277	Ayaka_Sasaki@@@0.8884004
开罗&&&Djouba@@@0.6977544	Colombo@@@0.62160176	Umeå@@@0.5967161	Kumrovec@@@0.5945684	Bethesda_(Maryland)@@@0.5932387	Helsingborg@@@0.59291565	Madison_(Wisconsin)@@@0.5923342	York@@@0.58505106	Théodosie@@@0.5785036	Winnipeg@@@0.57767975
阿尔萨斯&&&Strasbourg@@@0.8294246	Haguenau@@@0.8083871	Mulhouse@@@0.80198604	Offendorf@@@0.80175614	Lingolsheim@@@0.7911184	Colmar@@@0.7809206	Sélestat@@@0.7791069	Sausheim@@@0.7788765	Eschau@@@0.7785556	Oberhausbergen@@@0.776572
巴拿马&&&Panama@@@0.6943153	Panama_(ville)@@@0.60756373	Philippines@@@0.5410948	Uppland@@@0.5405309	Dominique_(pays)@@@0.52383316	Suède@@@0.5220174	Australie@@@0.5086912	Medelpad@@@0.5019966	Somaliland@@@0.49872175	Greg_Brudnicki@@@0.49346623
PackageKit&&&Advanced_Packaging_Tool@@@0.96648103	RPM_Package_Manager@@@0.96229935	GNOME@@@0.9426351	GNU_Compiler_Collection@@@0.8894808	Skype@@@0.88519144	PackageKit@@@0.88193065	Unity_(logiciel)@@@0.8749735	LXDE@@@0.8661684	Node.js@@@0.8648583	C++Builder@@@0.8570439
佩魯賈省&&&Ombrie@@@0.7495276	Foligno@@@0.74458647	Province_de_Pérouse@@@0.7135867	Province_d'Imperia@@@0.706648	Ligurie@@@0.693411	Province_de_Pesaro_et_d'Urbino@@@0.67542094	Province_de_La_Spezia@@@0.6677089	Province_de_Bergame@@@0.6616621	Province_de_Terni@@@0.6613243	Lombardie@@@0.66104466
下萨克森&&&Sinsheim@@@0.6663788	Abruzzes@@@0.65020466	Ligurie@@@0.6452196	Castille-et-León@@@0.63202846	Royaume_de_Sicile@@@0.63160586	Molise@@@0.6311941	Andalousie@@@0.6302368	Castille-La_Manche@@@0.6177939	Marches@@@0.61241585	République_de_Gênes@@@0.6068069
以色列工党&&&Likoud@@@0.7847043	Parti_travailliste_israélien@@@0.7642477	Union_sioniste@@@0.73286974	Israel_Beytenou@@@0.6808183	Shas@@@0.64630735	Meretz@@@0.63179326	Hatnuah@@@0.5985755	Yitzhak_Rabin@@@0.5980821	Parti_du_travail_(Lituanie)@@@0.5954994	Parti_social-démocrate_lituanien@@@0.5902286
阿姆斯特尔芬&&&Doetinchem@@@0.8403641	Białystok@@@0.7431712	Zutphen@@@0.7341683	Sundsvall@@@0.72673464	Naarden@@@0.72671103	Ede_(Pays-Bas)@@@0.7154194	De_Steeg@@@0.70956624	Hilversum@@@0.70682174	Paterson_(New_Jersey)@@@0.70605856	Dover_(New_Hampshire)@@@0.7042651
巴爾萊塔-安德里亞-特蘭尼省&&&Province_de_Lecce@@@0.6805088	Pouilles@@@0.5763737	Province_de_Barletta-Andria-Trani@@@0.56782067	Dôme_de_Lecce@@@0.55352855	Province_de_Bari@@@0.5464843	Soncino@@@0.5432174	Église_San_Giuseppe_Patriarca@@@0.5265287	.mc@@@0.51539993	Basilique_Santa_Croce_(Lecce)@@@0.5097662	Palais_Palmieri@@@0.5074456
鲁多尔斯塔特&&&Bad_Hersfeld@@@0.73247826	Sinsheim@@@0.7110746	České_Budějovice@@@0.6884493	Gummersbach@@@0.6855756	Langenbourg@@@0.676825	Kielce@@@0.67631555	Podgorica@@@0.67444193	Schwetzingen@@@0.67422944	Bohême@@@0.66806126	Grebenstein@@@0.66676337
惠灵_(西弗吉尼亚州)&&&Phoenix_(Arizona)@@@0.8882138	Des_Moines_(Iowa)@@@0.882267	Arlington_(Texas)@@@0.8621876	Hayward_(Californie)@@@0.86009467	Evansville@@@0.85453296	Kansas@@@0.8493538	Manchester_(New_Hampshire)@@@0.84866965	Elizabeth_(New_Jersey)@@@0.8480569	Plattsburgh@@@0.84657496	Fresno_(Californie)@@@0.8430004
Some_Nights&&&Some_Nights@@@0.9437945	Some_Nights_(chanson)@@@0.9149128	We_Are_Young@@@0.9111762	Aim_and_Ignite@@@0.9051106	Money_and_Celebrity@@@0.8973469	Liberation_Transmission@@@0.89673555	Famous@@@0.8964385	Life_on_Display@@@0.89620733	All_or_Nothing_(album_des_Subways)@@@0.89612865	Danger_Days:_The_True_Lives_of_the_Fabulous_Killjoys@@@0.89573514
雷烏斯&&&Badalona@@@0.8243077	Jerez_de_la_Frontera@@@0.81272954	Oviedo@@@0.80214053	Gijón@@@0.7922891	Murcie@@@0.7906866	Saragosse@@@0.77397346	Burgos@@@0.7694535	Salamanque@@@0.76927507	Communauté_forale_de_Navarre@@@0.7690911	Castilleja_de_la_Cuesta@@@0.7649173
奧林匹亞_(華盛頓州)&&&Des_Moines_(Iowa)@@@0.8926892	Phoenix_(Arizona)@@@0.88610417	Fresno_(Californie)@@@0.8856766	Hackensack_(New_Jersey)@@@0.8839451	Palo_Alto@@@0.8804486	Plattsburgh@@@0.8803259	Annapolis@@@0.8764268	Little_Rock@@@0.87429416	Santa_Barbara_(Californie)@@@0.8727453	Tulsa@@@0.8720386
Uncontrolled&&&Uncontrolled@@@0.97400695	NAKED_/_Fight_Together_/_Tempest@@@0.96034235	Sit!Stay!Wait!Down!_/_Love_Story@@@0.95251334	Feel_(album)@@@0.94641423	Break_It_/_Get_Myself_Back@@@0.9453242	Go_Round_/_Yeah-Oh!@@@0.9435265	Wild_/_Dr.@@@0.9328526	60s_70s_80s@@@0.93018043	Genic@@@0.9278718	Tsuki_(chanson)@@@0.92544913
累西腓&&&Pernambouc_(État)@@@0.9023683	Luton@@@0.8767145	Brasilia@@@0.8717553	Whittier_(Californie)@@@0.86578786	Annapolis@@@0.8640046	État_de_São_Paulo@@@0.8635595	Bahia@@@0.85758954	Plattsburgh@@@0.854293	Frederick_(Maryland)@@@0.85416347	Gdańsk@@@0.8495164
JavaScript&&&Python_(langage)@@@0.8400127	Perl_(langage)@@@0.8357823	Ada_(langage)@@@0.8156652	C_(langage)@@@0.8102058	Java_(langage)@@@0.7961516	ActionScript@@@0.7867022	CLU_(langage)@@@0.77995205	Gecko_(moteur_de_rendu)@@@0.77827114	Ruby@@@0.776759	JavaScript@@@0.77657217
贝宁&&&Bénin@@@0.723766	Dassa-Zoumè@@@0.59918344	Littoral_(département)@@@0.5627002	Djibouti@@@0.5537922	Porto-Novo@@@0.53950024	Archidiocèse_de_Cotonou@@@0.53730667	Natitingou@@@0.53531253	Ouémé@@@0.52858233	Alibori@@@0.51686287	Togo@@@0.5160203
塞舌尔&&&Saint-Martin_(Royaume_des_Pays-Bas)@@@0.69437414	Curaçao@@@0.67397153	Australie@@@0.66167444	Océanie@@@0.6523081	République_du_Congo@@@0.64451313	Mayotte@@@0.6436635	Oman@@@0.6403801	Gibraltar@@@0.63499457	Sainte-Lucie@@@0.6317565	Rwanda@@@0.6314634
Girl's_Day&&&Girl's_Day@@@0.8546175	Yura_(chanteuse)@@@0.78882575	Boram@@@0.7794435	Qri@@@0.7762878	T-ara@@@0.7759597	Hyomin@@@0.7696305	Ji_Yeon@@@0.7687712	Sooyoung@@@0.76575553	Baby_V.O.X@@@0.7639741	Girls'_Generation@@@0.76349014
Production_I.G&&&Toei_Animation@@@0.7397038	Production_I.G@@@0.7330156	Madhouse_(studio)@@@0.68017673	Tōei_Company@@@0.6655917	Sunrise_(studio)@@@0.6557435	Nomad_(studio)@@@0.65017766	Fuji_Television@@@0.6454334	Microsoft@@@0.64460576	Victor_Entertainment@@@0.6404396	TV_Asahi@@@0.6341133
