Comic_BomBom&&&週刊少年Magazine@@@1.0111487	别册少年Magazine@@@0.98624766	電擊魔王@@@0.9785201	Morning_(漫畫雜誌)@@@0.9742032	電擊G's_magazine@@@0.9719509	電擊文庫MAGAZINE@@@0.9688444	月刊Comic_Alive@@@0.9684437	週刊少年Jump@@@0.96726406	月刊Comic電擊大王@@@0.9625056	The_Dessert@@@0.9603712
As_a_Sa&&&Twins@@@0.8995025	我們相愛6年@@@0.87649	Twins_Party@@@0.8598076	二缺一@@@0.8562369	Another_Me@@@0.8558796	陳慧琳@@@0.85435325	Ho_Hoo_Tan@@@0.85308325	MUSE_(專輯)@@@0.8510982	Close_Up_(陳柏宇專輯)@@@0.8480855	Four-Mod@@@0.8451747
Carry_That_Weight&&&Eleanor_Rigby@@@0.97914165	Ask_Me_Why@@@0.974912	With_the_Beatles@@@0.9748623	Nowhere_Man@@@0.97468483	Because_(披頭四歌曲)@@@0.9733559	披头士待售@@@0.9726157	Yellow_Submarine_(歌曲)@@@0.9724186	一夜狂欢@@@0.9716952	比伯軍曹寂寞芳心俱樂部@@@0.9709255	When_I'm_Sixty-Four@@@0.97092235
Club_Real_Potosí&&&查卡里塔青年@@@0.7822931	奥林匹亚俱乐部@@@0.7773433	自由俱乐部@@@0.76389873	波特诺山丘@@@0.7589087	圣何塞竞技俱乐部@@@0.7208194	玻利維亞國家足球隊@@@0.71043986	科尔多瓦学院足球俱乐部@@@0.71003455	皇家普托斯足球會@@@0.70917445	玻利瓦尔俱乐部@@@0.7025489	阿拉胡埃伦斯体育俱乐部@@@0.70050895
Rhythm_Zone&&&Rhythm_zone@@@0.9300271	愛貝克思集團@@@0.9046841	Avex_trax@@@0.8923974	DefSTAR_Records@@@0.88169706	國王唱片@@@0.87650746	日本索尼音樂娛樂@@@0.86967784	Zetima@@@0.8571704	YOSHIMOTO_R_and_C@@@0.8463062	EMI音樂日本@@@0.83960944	NORTHERN_MUSIC@@@0.83564985
Paterson,_New_Jersey&&&卡瑞_(北卡羅萊納州)@@@0.9151454	福尔里弗_(马萨诸塞州)@@@0.9125205	奥尔巴尼@@@0.8806485	宾夕法尼亚州@@@0.8804294	北卡罗来纳州@@@0.8761893	麦迪逊@@@0.8745326	伯靈頓_(佛蒙特州)@@@0.8733996	羅徹斯特_(紐約州)@@@0.8714453	福克斯堡@@@0.8708848	哈里斯堡@@@0.870085
Ranunculales&&&小檗科@@@0.49204767	威尔明顿_(特拉华州)@@@0.47281873	南卡罗来纳州@@@0.45985773	夏威夷王國@@@0.45855403	新泽西州@@@0.45418006	肖尼_(俄克拉何马州)@@@0.45381072	防己科@@@0.45026293	特伦顿_(新泽西州)@@@0.4501189	伊麗莎白_(新澤西州)@@@0.44180146	睡菜科@@@0.44031692
Sepahan_F.C.&&&胡齐斯坦钢铁足球俱乐部@@@0.8237728	德黑兰帕斯足球俱乐部@@@0.79702574	加兹温箭头足球俱乐部@@@0.7964486	萨拉热窝足球俱乐部@@@0.746443	沙特希拉爾足球俱樂部@@@0.7348708	貝贊尼亞足球會@@@0.73468494	大连实德足球俱乐部@@@0.71999854	伊拉克國家男子足球隊@@@0.7119805	福塔雷薩體育會@@@0.7071411	伊蒂法克足球俱乐部@@@0.70535123
AEL_Limassol&&&OFI克里特@@@0.90534616	布雷西亚足球俱乐部@@@0.8547337	梅斯足球俱乐部@@@0.84764665	萨拉热窝足球俱乐部@@@0.82958007	第比利斯迪纳摩足球俱乐部@@@0.8282659	皇家马德里卡斯蒂利亚足球俱乐部@@@0.82033396	希臘國家足球隊@@@0.8198856	凯奇凯梅特体育俱乐部@@@0.8197229	伊斯特尔足球俱乐部@@@0.8165733	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.8130667
Gefle_IF&&&艾夫斯堡體育會@@@0.9078561	加爾斯@@@0.90283275	科根堡足球會@@@0.89781666	迪加科斯體育會@@@0.8846186	洛辛堡足球會@@@0.85044646	費德列斯達足球會@@@0.8493673	阿爾堡足球會@@@0.8260834	利恩足球會@@@0.8229569	林比足球俱乐部@@@0.81807685	波杜基林特足球會@@@0.7828498
Mostar&&&南斯拉夫社会主义联邦共和国@@@0.97813165	波德戈里察@@@0.9551662	诺威萨@@@0.9431157	萨格勒布@@@0.9354697	图兹拉@@@0.92538136	瓦拉日丁@@@0.91594493	尼什@@@0.91563606	科佩尔@@@0.9137959	克拉古耶瓦茨@@@0.9088768	尼克希奇@@@0.89830077
.gh&&&.lk@@@0.5298276	Jean-Paul_Ngoupandé@@@0.4582242	.fr@@@0.4547149	克利埃勒姆_(華盛頓州)@@@0.4244519	道格拉斯縣_(華盛頓州)@@@0.418454	加布里埃爾·讓-愛德華·科揚布努@@@0.41820562	阿林多·戈麥斯·富爾塔多@@@0.39017773	毕夫柔斯特大学@@@0.38405234	米歇爾·貝澤拉-布里亞@@@0.38256687	阿尔科巴萨修道院@@@0.38140213
Catfish&&&绿地控股集团@@@0.47869927	西非時間@@@0.45795652	新教@@@0.45745248	墨西哥时间@@@0.43653798	加拿大邮政编码@@@0.43492264	有鱗目@@@0.42448592	JTBC@@@0.42269772	Eastern_Time_Zone@@@0.42141706	加拿大行政区划@@@0.42139152	蘇格蘭長老會@@@0.41438234
PFC_CSKA_Sofia&&&埃弗顿足球俱乐部@@@0.6637956	布雷西亚足球俱乐部@@@0.6511005	梅斯足球俱乐部@@@0.6416499	OFI克里特@@@0.64091027	保加利亞國家足球隊@@@0.6401566	皇家马德里卡斯蒂利亚足球俱乐部@@@0.6313483	2004年歐洲國家盃足球賽參賽名單@@@0.6199611	萨拉热窝足球俱乐部@@@0.6196153	巴迪斯拉華施洛雲體育會@@@0.61773753	第比利斯迪纳摩足球俱乐部@@@0.61753035
Let_It_Be&&&The_Beatles_(专辑)@@@0.99595296	请取悦我@@@0.991465	艾比路@@@0.98549664	一夜狂欢@@@0.98534054	Revolver_(披头士专辑)@@@0.98465914	Help!@@@0.98265994	比伯軍曹寂寞芳心俱樂部@@@0.9822649	Rubber_Soul@@@0.9804355	黄色潜水艇@@@0.97956854	披头士待售@@@0.97854817
Whitefish,_Montana&&&內珀維爾@@@0.7873338	諾曼_(奧克拉荷馬州)@@@0.77901703	比靈斯@@@0.77397656	拉克罗斯@@@0.77215743	格里利_(科罗拉多州)@@@0.7705939	康科德_(新罕布什尔州)@@@0.77006966	福克斯堡@@@0.76886547	蒙哥马利_(亚拉巴马州)@@@0.7676746	马克姆_(伊利诺伊州)@@@0.76650226	新奥尔良@@@0.76586175
Popu_Lady&&&陳嘉樺@@@0.9531587	張力尹@@@0.9464616	許茹芸@@@0.9463746	陳慧琳@@@0.945813	周杰倫@@@0.9321646	任家萱@@@0.93133867	羅志祥@@@0.92846125	保田圭@@@0.92017555	Dear_Jane@@@0.9174197	徐若瑄@@@0.91696775
Connecticut&&&波士顿@@@0.8431836	奥尔巴尼@@@0.8355909	麻薩諸塞州@@@0.82569027	俄亥俄州@@@0.82469195	康乃狄克州@@@0.8246695	宾夕法尼亚州@@@0.8105544	纽约州@@@0.8020948	得克萨斯共和国@@@0.7894293	喬治亞州@@@0.78879917	伯靈頓_(佛蒙特州)@@@0.7867355
Chicago_Fire_Soccer_Club&&&开普敦阿贾克斯足球俱乐部@@@0.8476046	阿拉胡埃伦斯体育俱乐部@@@0.842751	比勒陀利亞大學足球會@@@0.8383603	西雅圖海灣者@@@0.8356471	伊蒂法克足球俱乐部@@@0.8307594	自由俱乐部@@@0.8172934	奧地利卡爾頓體育會@@@0.81646395	卡達真尼斯體育會@@@0.8024992	夢想駿其足球會@@@0.8014551	勒芒足球俱乐部@@@0.80126566
Civic_Platform&&&公民纲领@@@0.8973565	法律與公正@@@0.82634884	北方聯盟_(義大利)@@@0.812791	自由人民黨_(義大利)@@@0.7899952	保加利亞歐洲發展公民黨@@@0.77337503	民主黨_(義大利)@@@0.7709335	民主党_(大韩民国1995年)@@@0.76939094	意大利力量黨@@@0.7670193	波蘭人民黨@@@0.7640264	英格兰和威尔士绿党@@@0.75944626
Clay,_Alabama&&&諾曼_(奧克拉荷馬州)@@@0.9010716	塔斯基吉_(亚拉巴马州)@@@0.8933712	劳顿_(俄克拉何马州)@@@0.8912046	拉法葉_(路易斯安那州)@@@0.890392	斯普林菲尔德_(密苏里州)@@@0.8903699	刘易斯维尔@@@0.888293	馬斯卡廷_(愛阿華州)@@@0.8870132	塔爾薩@@@0.88700473	弗雷德里克_(南达科他州)@@@0.88591194	格里利_(科罗拉多州)@@@0.8839241
Evian_Thonon_Gaillard_F.C.&&&伊斯特尔足球俱乐部@@@0.92972547	梅斯足球俱乐部@@@0.9287268	勒芒足球俱乐部@@@0.92516166	克莱蒙足球俱乐部@@@0.9223301	奎維利體育會@@@0.8400922	布雷西亚足球俱乐部@@@0.83542174	利物浦足球俱乐部@@@0.8175186	費德列斯達足球會@@@0.81027406	卡塔尼亞足球俱樂部@@@0.8101469	ENPPI足球俱乐部@@@0.8086735
A.C._Cesena&&&布雷西亚足球俱乐部@@@0.91610837	卡塔尼亞足球俱樂部@@@0.8754635	義大利21歲以下國家足球隊@@@0.8350179	梅斯足球俱乐部@@@0.82561195	唐迪拉體育會@@@0.8020965	伊斯特尔足球俱乐部@@@0.79993165	利物浦足球俱乐部@@@0.79926527	萨拉热窝足球俱乐部@@@0.79903007	勒芒足球俱乐部@@@0.7977587	皇家马德里卡斯蒂利亚足球俱乐部@@@0.7937543
FK_Baumit_Jablonec&&&布傑約維采迪納莫足球俱樂部@@@0.8680882	巴迪斯拉華施洛雲體育會@@@0.84284925	斯洛伐克國家足球隊@@@0.8339415	捷克國家足球隊@@@0.81958693	布拉格斯巴達足球俱樂部@@@0.793518	卡拉干达矿工足球俱乐部@@@0.7615355	亚布洛内茨足球俱乐部@@@0.75407445	2004年歐洲國家盃足球賽參賽名單@@@0.7512433	奧斯特拉瓦巴尼克足球俱樂部@@@0.7499392	2008年歐洲足球錦標賽參賽名單@@@0.747084
Auburn,_New_York&&&奥尔巴尼@@@0.87292826	福尔里弗_(马萨诸塞州)@@@0.8356699	羅徹斯特_(紐約州)@@@0.8354056	亚特兰大@@@0.8309041	卡瑞_(北卡羅萊納州)@@@0.8259943	沃特伯里_(康涅狄格州)@@@0.8226892	兰开斯特_(宾夕法尼亚州)@@@0.8220278	新奥尔良@@@0.8212368	里士满_(维吉尼亚州)@@@0.8195397	波士顿@@@0.81873155
Savannah,_Georgia&&&查尔斯顿_(南卡罗来纳州)@@@0.8190253	教堂山_(北卡罗来纳州)@@@0.8096342	巴特爾克里克_(密歇根州)@@@0.7718749	奥尔巴尼@@@0.77150106	玛丽埃塔_(佐治亚州)@@@0.7708802	沃特伯里_(康涅狄格州)@@@0.7692719	紐約都會區@@@0.7685953	圣菲_(新墨西哥州)@@@0.7627224	鳳凰城_(亞利桑那州)@@@0.76121753	亚特兰大@@@0.7575128
Lafayette,_Louisiana&&&亨茨维尔_(亚拉巴马州)@@@0.8176528	比斯比_(亚利桑那州)@@@0.8168112	拉勒米_(怀俄明州)@@@0.8164873	劳顿_(俄克拉何马州)@@@0.8155036	梅薩_(亞利桑那州)@@@0.81514895	蒙哥马利_(亚拉巴马州)@@@0.81453526	格里利_(科罗拉多州)@@@0.8144994	羅斯維爾_(新墨西哥州)@@@0.8142607	弗雷德里克_(南达科他州)@@@0.8136959	蒙特瓦洛_(阿拉巴马州)@@@0.8117922
FC_Saturn_Ramenskoye&&&雲特史比斯足球會@@@0.85987335	第比利斯迪纳摩足球俱乐部@@@0.8519152	俄羅斯國家足球隊@@@0.84036595	卡拉干达矿工足球俱乐部@@@0.8328167	加里寧格勒波羅的海足球俱樂部@@@0.8128443	大连实德足球俱乐部@@@0.7848868	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.7790013	2008年歐洲足球錦標賽參賽名單@@@0.77320457	米蘭德拉體育俱樂部@@@0.7691755	萨拉热窝足球俱乐部@@@0.7675464
Selma,_Alabama&&&蒙哥马利_(亚拉巴马州)@@@0.8697665	新奥尔良@@@0.86674565	玛丽埃塔_(佐治亚州)@@@0.8507108	蒙特瓦洛_(阿拉巴马州)@@@0.8491919	查尔斯顿_(南卡罗来纳州)@@@0.8487299	哈里斯堡@@@0.84589803	亨茨维尔_(亚拉巴马州)@@@0.84409314	福尔里弗_(马萨诸塞州)@@@0.8437871	圣菲_(新墨西哥州)@@@0.8420435	格里利_(科罗拉多州)@@@0.8419422
Platanias_F.C.&&&OFI克里特@@@0.934126	希臘國家足球隊@@@0.8447535	凯奇凯梅特体育俱乐部@@@0.84286606	梅斯足球俱乐部@@@0.8308495	萨拉热窝足球俱乐部@@@0.8274745	布雷西亚足球俱乐部@@@0.82455397	皇家马德里卡斯蒂利亚足球俱乐部@@@0.8133342	阿拉维斯竞技俱乐部@@@0.81218517	第比利斯迪纳摩足球俱乐部@@@0.8116239	伊斯特尔足球俱乐部@@@0.79777515
Al-Wehdat_SC&&&伊蒂法克足球俱乐部@@@0.8839359	利雅得艾沙比足球會@@@0.88340455	ENPPI足球俱乐部@@@0.86660695	艾恩足球俱樂部@@@0.86627275	咸卡足球會@@@0.8600123	布吉納法索國家足球隊@@@0.8595177	伊拉克國家男子足球隊@@@0.8528732	佩西達弗@@@0.85284126	南非國家足球隊@@@0.8508117	第比利斯迪纳摩足球俱乐部@@@0.85017216
.sk&&&.lk@@@0.556708	.mf@@@0.5189582	Au@@@0.51216173	.tw@@@0.5090774	底特律都会韦恩县机场@@@0.50103945	贝尔格拉诺竞技俱乐部@@@0.4909517	林肯迅雷队@@@0.48262957	東弗吉尼亞醫學院@@@0.47752535	皇家盐湖城@@@0.47453165	奥兰多魔术@@@0.47403878
MS-DOS&&&IOS@@@0.9119108	Xbox@@@0.90652716	Android@@@0.90194505	OS_X@@@0.9006824	任天堂DS@@@0.88949156	PlayStation@@@0.8880558	任天堂3DS@@@0.8874297	超級任天堂@@@0.87817967	Windows_Mobile@@@0.8768306	Windows_8@@@0.876668
Stade_Rennais_F.C.&&&梅斯足球俱乐部@@@0.94968843	伊斯特尔足球俱乐部@@@0.93387145	勒芒足球俱乐部@@@0.9324127	克莱蒙足球俱乐部@@@0.91851234	埃弗顿足球俱乐部@@@0.8515657	布雷西亚足球俱乐部@@@0.8494092	奎維利體育會@@@0.8482479	OFI克里特@@@0.8378096	塞內加爾國家足球隊@@@0.8335697	利物浦足球俱乐部@@@0.82657397
Barbastro&&&马翁_(巴利阿里群岛)@@@0.9631218	卡斯特利翁-德拉普拉納@@@0.95333064	雷烏斯@@@0.9523156	马塔罗@@@0.95157087	莫蒂利亚德尔帕兰卡尔@@@0.95082676	莫斯托莱斯@@@0.9493315	桑托尔卡斯@@@0.9481038	波尔图加莱特@@@0.94605505	托尔托萨@@@0.9446517	菲格拉斯@@@0.9444374
Google_Play&&&Google_Nexus@@@0.7236688	ITunes@@@0.719409	IWork@@@0.7167431	Android_One@@@0.7068538	Bionic_(軟體)@@@0.70197064	Cubase@@@0.6949229	FL_Studio@@@0.6937268	360手机卫士极客版@@@0.69363093	Google眼镜@@@0.69334877	CarPlay@@@0.69099164
Pohang_Steelers&&&德島漩渦@@@0.8779088	韓國國家男子足球隊@@@0.8778038	2012年中国足球冬季转会列表@@@0.87384176	大连实德足球俱乐部@@@0.87098956	漢陽大學@@@0.8707924	艾恩足球俱樂部@@@0.86555266	利雅得艾沙比足球會@@@0.8545505	磐田喜悅@@@0.8542038	福岡黃蜂@@@0.8502964	蔚山現代足球俱樂部@@@0.84641635
Córdoba_CF&&&皇家马德里卡斯蒂利亚足球俱乐部@@@0.9577926	阿拉维斯竞技俱乐部@@@0.9558821	布雷西亚足球俱乐部@@@0.87797755	富恩勒比達@@@0.86747634	波特诺山丘@@@0.85192144	卡塔尼亞足球俱樂部@@@0.85089445	奥林匹亚俱乐部@@@0.8451891	自由俱乐部@@@0.8413019	OFI克里特@@@0.8352998	2014年世界盃足球賽參賽名單@@@0.8338226
Monotreme&&&布里斯托尔城足球俱乐部@@@0.33048865	格但斯克萊吉亞足球俱樂部@@@0.31674144	上海绿地申花足球俱乐部@@@0.31572422	女王公园巡游者足球俱乐部@@@0.31176698	达根汉姆和雷德布里奇足球俱乐部@@@0.30989707	米德尔斯堡足球俱乐部@@@0.30973926	克鲁足球俱乐部@@@0.3083919	米尔沃尔足球俱乐部@@@0.3066515	Zynga@@@0.30593002	UTC+11@@@0.30585447
Sixxxxxx&&&BLUE_BIRD@@@0.98546493	Glitter/fated@@@0.98508096	UNITE!@@@0.98385954	Free_&_Easy@@@0.97976273	(miss)understood@@@0.97781026	ULTIMATE_DIAMOND@@@0.9768939	M_(濱崎步單曲)@@@0.97680485	A_COMPLETE_～ALL_SINGLES～@@@0.97644156	Days/GREEN@@@0.9760268	MASSIVE_WONDERS@@@0.9742205
Wii&&&任天堂3DS@@@0.9482212	任天堂DS@@@0.9422789	Xbox@@@0.9255417	Wii@@@0.92475486	超級任天堂@@@0.9244622	Wii_U@@@0.9232185	PlayStation@@@0.9057148	FC游戏机@@@0.9046242	Game_Boy家系@@@0.8993535	Virtual_Console@@@0.8973756
HD_222582&&&HD_149026b@@@0.39691767	基辅州@@@0.39127094	HD_23079b@@@0.38591966	HD_108874_c@@@0.38455585	人民民族党@@@0.3662749	联合左翼_(西班牙)@@@0.36501777	天鹰座V1703@@@0.35702413	.km@@@0.3558316	南五味子@@@0.35533535	獸拳戰隊激氣連者@@@0.3508789
SV_Darmstadt_98&&&奧地利國家足球隊@@@0.73302174	第比利斯迪纳摩足球俱乐部@@@0.72665334	巴迪斯拉華施洛雲體育會@@@0.7256702	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.72397614	布雷西亚足球俱乐部@@@0.72347677	梅斯足球俱乐部@@@0.71746033	羅茲維澤夫足球俱樂部@@@0.7142942	卡塔尼亞足球俱樂部@@@0.7141894	卡拉干达矿工足球俱乐部@@@0.7126688	達斯泰特98體育會@@@0.71220696
Krill&&&Editors@@@0.42214978	美国电影协会@@@0.40925002	HD_128311_b@@@0.40662184	聂耳@@@0.40271974	SMAP@@@0.393399	香取慎吾@@@0.3931537	DC漫畫@@@0.39287227	布朗大学@@@0.38967308	CooRie@@@0.3889148	Zee_TV@@@0.3872047
FC_Rostov&&&俄羅斯國家足球隊@@@0.86504006	第比利斯迪纳摩足球俱乐部@@@0.84959185	雲特史比斯足球會@@@0.8436197	卡拉干达矿工足球俱乐部@@@0.8185713	大连实德足球俱乐部@@@0.8117868	安哥拉國家足球隊@@@0.81092006	加里寧格勒波羅的海足球俱樂部@@@0.80065906	2012年欧洲足球锦标赛参赛名单@@@0.7894963	2008年歐洲足球錦標賽參賽名單@@@0.7856455	米蘭德拉體育俱樂部@@@0.7814875
Sonic_Team&&&世嘉@@@0.83771133	Rocksteady_Studios@@@0.8358792	Spike@@@0.8193299	JVC建伍@@@0.8088479	Spike_Chunsoft@@@0.8027754	光榮@@@0.79612994	Rockstar_San_Diego@@@0.79491943	From_Software@@@0.7920056	ZeniMax_Media@@@0.79177356	索尼電腦娛樂日本工作室@@@0.79090273
Lebanon&&&安道尔城@@@0.8470782	河內市@@@0.84138304	欧洲联盟@@@0.83788073	约旦@@@0.836023	卡塔尔@@@0.8338493	米蘭@@@0.82933426	雅典@@@0.82777643	罗马@@@0.8269641	大马士革@@@0.8261013	葛摩@@@0.8255411
Anseriformes&&&Neowiz_Internet@@@0.57537043	新教@@@0.5645049	巴拿馬行政區劃@@@0.55276424	印度教@@@0.5468528	Syfy@@@0.5466186	IBM@@@0.54332227	加拿大邮政编码@@@0.5360881	加勒比海@@@0.5338156	加利福尼亞大學@@@0.5282254	不列颠哥伦比亚@@@0.52753663
Santiago&&&兰卡瓜@@@0.84607416	圣地亚哥-德智利@@@0.811918	比尼亚德尔马@@@0.7767503	基多@@@0.76151747	康塞普西翁_(智利)@@@0.7548656	日利納@@@0.7508913	斯拉蒂納@@@0.74710435	普列維扎@@@0.74665594	马德普拉塔@@@0.7454061	纪念碑球场@@@0.744297
Falköping&&&法尔雪平市@@@0.9525913	謝萊夫特奧@@@0.94311655	于斯塔德@@@0.9387536	法爾雪平@@@0.934416	博斯塔德@@@0.9280359	布羅斯@@@0.926708	热舒夫@@@0.9263287	延雪平@@@0.9254978	哥德堡@@@0.9245047	韦克舍@@@0.92342675
Nottingham&&&特倫特河畔斯托克@@@0.84684134	布里斯托尔@@@0.8450872	埃塞克斯郡@@@0.8404143	南约克郡@@@0.8393562	泰恩河畔纽卡斯尔@@@0.83883715	布赖顿@@@0.8345858	西约克郡@@@0.8326014	泰恩-威爾郡@@@0.83150333	诺福克郡@@@0.8298343	貝德福德郡@@@0.8295872
Leicester_City_F.C.&&&埃弗顿足球俱乐部@@@0.9507275	梅斯足球俱乐部@@@0.84357536	桑德兰足球俱乐部@@@0.82569253	悉尼足球俱乐部@@@0.8228544	莱切斯特城足球俱乐部@@@0.8164094	勒芒足球俱乐部@@@0.8126886	科根堡足球會@@@0.8101381	布雷西亚足球俱乐部@@@0.81012654	曼徹斯特聯足球俱樂部@@@0.8086304	利物浦足球俱乐部@@@0.80452204
Rosids&&&北美东部夏令时间@@@0.39766195	Ecuador_Time_zone@@@0.3775051	城市@@@0.37036884	委內瑞拉標準時區@@@0.35562795	国家@@@0.34386307	阿尔巴尼亚城市列表@@@0.33634198	尼泊尔行政区划@@@0.3275396	北美中部夏令时间@@@0.32588562	音源@@@0.32457775	山岳日光節約時間@@@0.32455957
.tt&&&.mf@@@0.5577563	.fr@@@0.55690646	.uk@@@0.53246146	.bl@@@0.51549333	約克城足球會@@@0.5025878	.lk@@@0.5023743	冰岛大学@@@0.49757147	巴尼特足球俱乐部@@@0.4932359	AFC溫布頓@@@0.49196205	海德联足球俱乐部@@@0.48989096
Enterbrain&&&萬代@@@0.84442675	角川集團@@@0.82678956	JVC建伍@@@0.82393456	Spike@@@0.821708	樂卡克@@@0.8049071	角川書店@@@0.8005049	讀賣新聞集團本社@@@0.7952932	每日放送@@@0.79484797	电通@@@0.78990865	索尼移动通信@@@0.788014
PlayStation_4&&&PlayStation_4@@@0.89591616	Xbox@@@0.8914075	PlayStation@@@0.8877011	PlayStation_3@@@0.8665683	PlayStation_2@@@0.8624979	Xbox_360@@@0.85869205	任天堂3DS@@@0.85664827	任天堂DS@@@0.853334	Dreamcast@@@0.8489287	WebOS@@@0.84758437
Hannover_96&&&梅斯足球俱乐部@@@0.8085748	阿爾堡足球會@@@0.7926059	第比利斯迪纳摩足球俱乐部@@@0.7867352	林比足球俱乐部@@@0.7841919	奧地利國家足球隊@@@0.78403866	布雷西亚足球俱乐部@@@0.7812652	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.77816594	洛辛堡足球會@@@0.7761549	邓伯什足球俱乐部@@@0.77264166	RKC華域克@@@0.7691219
Conservative_Party_(Norway)&&&保守党_(挪威)@@@0.7548995	挪威自由党@@@0.7244291	民主進步黨@@@0.6493751	溫和黨@@@0.6407704	挪威國防軍@@@0.63508	瑞典社会民主工人党@@@0.62794113	塞尔维亚进步党@@@0.6177565	开放弗拉芒自由民主党@@@0.60239565	Socialists'_Party_of_Catalonia@@@0.59666944	加那利聯盟@@@0.5950616
Chester,_South_Carolina&&&查尔斯顿_(南卡罗来纳州)@@@0.9263576	里士满_(维吉尼亚州)@@@0.8738247	薩凡納@@@0.87056285	蒙哥马利_(亚拉巴马州)@@@0.867113	兰开斯特_(宾夕法尼亚州)@@@0.8644952	切萨皮克_(弗吉尼亚州)@@@0.8598044	維珍尼亞海灘@@@0.859509	大西洋城@@@0.8592305	丹維爾_(維吉尼亞州)@@@0.85913604	纽敦_(康涅狄格州)@@@0.8590189
Bohemia&&&萨尔茨堡@@@0.8971672	奥匈帝国@@@0.88003284	波希米亚@@@0.87116957	慕尼黑@@@0.8627743	下奧地利州@@@0.8551333	南波希米亚州@@@0.85513216	萨克森自由州@@@0.8550017	勃兰登堡@@@0.85334957	柏林@@@0.84449446	維也納@@@0.8428118
HD_208487&&&HD_108874_c@@@0.5163418	OGLE-TR-10_b@@@0.51245785	哈马斯@@@0.5114458	天主教謝戈德阿維拉教區@@@0.48594815	2012年葡萄牙超级杯@@@0.48010483	HD_40307_d@@@0.47295344	1963年至1964年德国足球甲级联赛@@@0.45789963	One_Mission@@@0.45562124	1986年至1987年德国足球甲级联赛@@@0.45159066	HD_40307_c@@@0.4512164
HD_27631_b&&&CHAOS;HEAD@@@0.39929515	HD_108874_c@@@0.391757	保加利亚语@@@0.38189572	歡迎加入NHK！@@@0.37284476	魔力女管家@@@0.3674326	HD_40307_c@@@0.35904676	超时空世纪@@@0.35279042	HD_10647b@@@0.3466471	HD_80606_b@@@0.3462854	Key_Sounds_Label@@@0.34473708
Brno&&&布拉格@@@0.9742725	捷克斯洛伐克@@@0.95353025	俄斯特拉发@@@0.9424758	布拉迪斯拉发@@@0.89342904	亚布洛内茨@@@0.88182604	波希米亚@@@0.87937987	捷克布杰约维采@@@0.8740004	日利納@@@0.8668542	利贝雷茨@@@0.86355484	特爾納瓦@@@0.86165786
Uetersen&&&埃及標準時間@@@0.57981104	天主教會@@@0.5775672	哥伦比亚行政区划@@@0.57098985	小行星255@@@0.5653448	朗布依埃@@@0.5645737	阿根廷时区@@@0.5619056	後硬核@@@0.5604528	奥地利行政区划@@@0.5580012	城市@@@0.55506015	正教會@@@0.53986716
FO_ŽP_Šport_Podbrezová&&&巴迪斯拉華施洛雲體育會@@@0.7883582	布傑約維采迪納莫足球俱樂部@@@0.7177304	斯洛伐克國家足球隊@@@0.6943352	布雷西亚足球俱乐部@@@0.6781808	特倫欽足球俱樂部@@@0.6698185	卡塔尼亞足球俱樂部@@@0.6690397	布拉格斯巴達足球俱樂部@@@0.6663565	塞尼察足球俱樂部@@@0.645778	萨拉热窝足球俱乐部@@@0.64246213	博萊斯拉夫足球俱樂部@@@0.6422666
Grenoble_Foot_38&&&伊斯特尔足球俱乐部@@@0.91731745	勒芒足球俱乐部@@@0.9156547	梅斯足球俱乐部@@@0.91477424	克莱蒙足球俱乐部@@@0.9142324	奎維利體育會@@@0.8466535	USM阿尔及尔@@@0.8079504	埃弗顿足球俱乐部@@@0.8039471	布雷西亚足球俱乐部@@@0.8036369	OFI克里特@@@0.79796994	利物浦足球俱乐部@@@0.7938033
.vc&&&.fr@@@0.5350663	.bl@@@0.5290719	.vc@@@0.5128428	.mf@@@0.50751966	哈夫纳夫约杜尔体操俱乐部@@@0.48739254	.lk@@@0.4735182	.cz@@@0.4371518	国家顶级域名@@@0.41534394	.uk@@@0.4080397	.se@@@0.39893863
Georgetown,_South_Carolina&&&查尔斯顿_(南卡罗来纳州)@@@0.8748213	羅徹斯特_(紐約州)@@@0.854077	教堂山_(北卡罗来纳州)@@@0.8482957	巴特爾克里克_(密歇根州)@@@0.84054595	哈里斯堡@@@0.83923906	兰开斯特_(宾夕法尼亚州)@@@0.8337259	纽敦_(康涅狄格州)@@@0.8319913	玛丽埃塔_(佐治亚州)@@@0.8314253	里士满_(维吉尼亚州)@@@0.8302236	紐約都會區@@@0.8297122
San_Francisco&&&好莱坞@@@0.87656903	橙縣_(加利福尼亞州)@@@0.84176606	卡尔弗城_(加利福尼亚州)@@@0.8333291	纽约@@@0.81109	明尼阿波利斯@@@0.80715925	聖荷西_(加利福尼亞州)@@@0.804659	西好莱坞_(加利福尼亚州)@@@0.8033944	圣安娜_(加利福尼亚州)@@@0.80288196	阿納海姆_(加利福尼亞州)@@@0.78745335	鳳凰城_(亞利桑那州)@@@0.78644407
