Game_Freak&&&任天堂@@@0.83724177	讲谈社@@@0.79195243	世嘉@@@0.79128873	史克威尔艾尼克斯@@@0.7749984	OB企劃@@@0.7742517	东映动画@@@0.7721378	武士道_(公司)@@@0.7617631	Game_Freak@@@0.74204224	集英社@@@0.74201137	白泉社@@@0.74083465
Dominique_(pays)&&&東英格蘭@@@0.74177945	圣卢西亚@@@0.69113237	纳米比亚@@@0.68757045	德涅斯特河沿岸@@@0.6863085	卢旺达@@@0.6846336	釜山廣域市@@@0.66510713	瑞典@@@0.66431284	西欧@@@0.65338445	埃塞克斯郡@@@0.64729357	劍橋郡@@@0.64659655
Redding_(Californie)&&&内华达州@@@0.79853463	波特蘭_(俄勒岡州)@@@0.78408265	印第安纳州@@@0.78081155	喬治亞州@@@0.77423555	康乃狄克州@@@0.7719997	密蘇里州@@@0.7674046	布朗克斯@@@0.7633648	布吕赫@@@0.7632207	大倫敦@@@0.7630734	俄亥俄州@@@0.7626682
GoHands&&&歐力士@@@0.77347696	萬普@@@0.7535748	Myspace@@@0.750798	索尼@@@0.75065696	世嘉@@@0.7459866	索尼電腦娛樂日本工作室@@@0.7409891	索尼影視娛樂@@@0.7319381	戴爾@@@0.72718906	角川集團@@@0.71815455	米高梅電視公司@@@0.7144961
Sion_(Valais)&&&苏黎世@@@0.7863555	瓦莱州@@@0.7473031	梅登黑德@@@0.7092682	卡斯蒂利亚-莱昂@@@0.7059481	索里亚@@@0.6992006	锡永@@@0.69690037	萨拉戈萨@@@0.6897609	休达@@@0.6834456	納瓦拉@@@0.6818497	梅利利亚@@@0.67995465
Assis_(São_Paulo)&&&圣路易斯_(马拉尼昂州)@@@0.7735357	塞阿腊州@@@0.7679409	维多利亚_(巴西)@@@0.76514924	福塔雷萨@@@0.7496933	伯南布哥州@@@0.74867487	米纳斯吉拉斯州@@@0.73974115	世界贸易组织@@@0.7390832	圣埃斯皮里图州@@@0.7353865	里贝朗@@@0.73486733	巴伊亞州@@@0.72913384
İnegöl&&&城市@@@0.45446652	加兹温@@@0.40001523	利隆圭@@@0.39588705	威達@@@0.37217885	摩德納@@@0.37080634	新扎姆基@@@0.36971992	蒙得维的亚@@@0.36745986	伊迪爾@@@0.36638275	迪亚巴克尔@@@0.3654537	别尔斯科-比亚瓦@@@0.35956258
Honolulu&&&卡瑞_(北卡羅萊納州)@@@0.7796492	科羅拉多州@@@0.75762373	沃思堡@@@0.7527981	德克萨斯州@@@0.75070804	弗吉尼亚州@@@0.74939924	亚拉巴马州@@@0.7424669	俄亥俄州@@@0.74137384	北卡罗来纳州@@@0.7413345	华盛顿州@@@0.74084073	印第安纳州@@@0.740723
Ouïghour&&&哈萨克语@@@0.80594254	鄂温克语@@@0.8053261	乌孜别克语@@@0.796407	土库曼语@@@0.7799413	达斡尔语@@@0.73503536	粤语@@@0.7265916	現代標準漢語@@@0.72510976	胶辽官话@@@0.7194026	西南官话@@@0.7156104	吴语@@@0.7119634
Boca_Raton&&&巴薩爾_(華盛頓州)@@@0.6507945	霍桑_(加利福尼亚州)@@@0.6231727	特伦顿_(新泽西州)@@@0.62229025	沃思堡@@@0.62006336	阿伯丁_(南达科他州)@@@0.6152744	維珍尼亞海灘@@@0.61462295	沙加緬度_(加利福尼亞州)@@@0.6112222	聖地牙哥_(加利福尼亞州)@@@0.6100414	新布朗費爾斯_(德克薩斯州)@@@0.6075454	尤奇亚@@@0.60707676
MBLAQ&&&Destination_(SS501迷你專輯)@@@0.8698766	So_Good_(T-ara迷你專輯)@@@0.86893654	Be_Natural@@@0.864861	The_Red@@@0.8645998	幸福_(Red_Velvet单曲)@@@0.86243206	因為從有到無@@@0.8608217	ACE_(李泰民迷你專輯)@@@0.86069787	The_First_Collage@@@0.85861623	Ice_Cream_Cake@@@0.85791945	Story_Op.1@@@0.8549309
Friday_Party&&&Friday_Party@@@0.9942116	美麗的天空@@@0.9888319	BLOOD_on_FIRE@@@0.9852804	ATTACK_(AAA專輯)@@@0.974565	DRAGON_FIRE@@@0.97336334	DepArture@@@0.96284497	AAA_REMIX_～non-stop_all_singles～@@@0.9612668	ATTACK_ALL_AROUND_(AAA專輯)@@@0.9587945	CHOICE_IS_YOURS@@@0.95712876	AlohAAA!@@@0.95195067
Polydor&&&环球唱片@@@0.75401294	維京唱片@@@0.74830484	百代唱片@@@0.7086474	科藝百代@@@0.7038617	華納音樂集團@@@0.66236734	格芬唱片公司@@@0.64957	宝丽多唱片@@@0.64243037	飛利浦@@@0.6420628	環球音樂_(台灣)@@@0.62786597	Parlophone@@@0.61488104
Murghab_(Tadjikistan)&&&城市@@@0.55351114	马普托@@@0.52239496	金边@@@0.5150369	利隆圭@@@0.51076037	蒙得维的亚@@@0.4956775	乌拉圭@@@0.48513305	利雅德@@@0.48419988	捷克足球乙級聯賽@@@0.47960618	坎帕拉@@@0.47406298	市@@@0.4735568
Break_Down_/_Break_your_name_/_Summer_Revolution&&&Break_Down_/_Break_your_name_/_Summer_Revolution@@@1.0063615	Hide-away@@@0.9976931	啟程之歌_(AAA單曲)@@@0.9939529	HEARTFUL@@@0.9933921	Heart_and_Soul_(AAA單曲)@@@0.9786208	2011.02.16_6th_ALBUM_“Buzz_Communication”Pre-Release_Special_Mini_Album@@@0.97750247	MUSIC!!!_/_ZERO@@@0.9751158	BEYOND～超越極限@@@0.972605	DepArture@@@0.9714054	MIRAGE_(AAA單曲)@@@0.9619369
Nimègue&&&乌得勒支@@@0.544406	乌得勒支省@@@0.5216079	兹沃勒@@@0.5188105	阿纳姆@@@0.5130525	恩斯赫德@@@0.4981198	卡托维兹@@@0.4942965	奈梅亨@@@0.49326882	鹿特丹@@@0.49036124	阿姆斯特丹@@@0.48162574	上艾瑟尔省@@@0.47864673
EA_Black_Box&&&EA_Black_Box@@@0.76690257	艺电@@@0.7442714	EA_DICE@@@0.72975373	Origin_Systems@@@0.6967954	EA_Sports@@@0.6833302	Slightly_Mad_Studios@@@0.6762368	Playfish@@@0.66611886	Codemasters@@@0.630741	微软工作室@@@0.6278064	Maxis@@@0.62313616
Girl's_Talk&&&Winter_Magic@@@0.91819346	GO_GO_SUMMER!@@@0.91633177	Target_(單曲)@@@0.9135437	Speed_Up_/_Girls_Power@@@0.91270274	Super_Girl_(KARA專輯)@@@0.91148424	Jet_Coaster_Love@@@0.9095471	Girls_Forever@@@0.90833026	Jumpin'@@@0.9081551	KARA_Collection@@@0.9080038	東方神起@@@0.9061202
Tychy&&&西里西亚省@@@0.6932857	比托姆@@@0.5816232	雷布尼克@@@0.57621384	卡托维兹@@@0.5717325	霍茹夫@@@0.5463588	鲁达希隆斯卡@@@0.5320915	亞斯琴別-茲德魯伊@@@0.52138525	蒂黑@@@0.51159286	罗兹_(波兰)@@@0.50471306	别尔斯科-比亚瓦@@@0.49345466
Borland&&&Myspace@@@0.7045481	华特迪士尼影片@@@0.68663806	戴爾@@@0.680995	Rare@@@0.6707732	腾讯@@@0.66169775	歐力士@@@0.6563994	索尼影視娛樂@@@0.6454377	二十世紀福斯@@@0.6445162	动视暴雪@@@0.6301715	Mozilla_Messaging@@@0.629381
Gossip_Candy&&&喜歡，喜歡，喜歡。/唯有你@@@0.99407864	Gossip_Candy@@@0.99273896	Can_We_Go_Back@@@0.9862005	POP_DIVA@@@0.98154366	It's_all_Love!@@@0.974952	Alive/Physical_thing@@@0.9743087	3_SPLASH@@@0.97060007	HOTEL_(倖田來未單曲)@@@0.9702573	Dreaming_Now!@@@0.9692269	Anytime@@@0.9682893
Toscane&&&翁布里亚@@@0.62393606	威尼托@@@0.6090491	佛罗伦萨@@@0.58676064	维泰博省@@@0.5791601	利古里亞@@@0.57537794	佩薩羅-烏爾比諾省@@@0.5714185	托斯卡纳@@@0.56859624	都灵@@@0.5603389	米蘭@@@0.55338275	热那亚@@@0.54989374
Charge_▶_Go!_/_Lights&&&Charge_▶_Go!_/_Lights@@@0.9795915	Still_Love_You@@@0.97110105	SAILING@@@0.97075444	CALL_/_I4U@@@0.9664689	AlohAAA!@@@0.9609027	Climax_Jump@@@0.9604645	2011.02.16_6th_ALBUM_“Buzz_Communication”Pre-Release_Special_Mini_Album@@@0.96025103	＃AAABEST@@@0.960237	GAME_OVER%3F@@@0.9597185	CCC_-CHALLENGE_COVER_COLLECTION-@@@0.9589534
Zadar&&&托里特@@@0.65772164	别尔斯科-比亚瓦@@@0.6539564	吉萨@@@0.6315764	维捷布斯克@@@0.62334335	塞拉耶佛@@@0.616213	加濟安泰普@@@0.61043537	斯塔万格@@@0.60809565	亞倫區@@@0.6053706	安塔利亚@@@0.6042728	多多马@@@0.60227275
Saint-Paul_(La_Réunion)&&&皮特尔角城@@@0.6523012	巴斯特尔_(瓜德罗普)@@@0.6505324	沙勒维尔-梅济耶尔@@@0.62416375	香槟沙隆@@@0.62002826	埃皮纳勒@@@0.5994478	努美阿@@@0.5909331	兰斯_(法国城市)@@@0.5851911	蒂勒@@@0.5808283	肖蒙_(上马恩省)@@@0.57886505	泰拉莫@@@0.57686824
Perleberg&&&英國城市地位@@@0.57147056	曼彻斯特@@@0.551128	西北英格蘭@@@0.5479919	莱斯特@@@0.53917754	利物浦@@@0.53219116	大曼徹斯特郡@@@0.5172477	查尔斯顿_(南卡罗来纳州)@@@0.5123656	伊朗伊斯兰共和国铁路@@@0.5119148	布里斯托尔@@@0.50960875	喀尔巴阡山省@@@0.5044195
Torrelavega&&&莱昂_(西班牙)@@@0.5514983	赫雷斯-德拉弗龙特拉@@@0.51274085	獅子灣@@@0.5077831	希洪@@@0.5054084	拉科魯尼亞@@@0.5001983	金托@@@0.4987955	波哥大@@@0.49461922	努美阿@@@0.49067542	福塔雷萨@@@0.49009407	布卡拉曼加@@@0.48841465
Pinar_del_Río&&&蒙得維的亞省@@@0.521366	馬累@@@0.5060639	印度各邦和中央直辖区@@@0.502343	印度教@@@0.49686044	呵叻府@@@0.49581066	後硬核@@@0.47871578	奥尔巴尼@@@0.46651736	利隆圭@@@0.46526223	媒體播放器@@@0.46202564	突尼斯省@@@0.46080115
Brabant-Septentrional&&&北布拉班特省@@@0.6398845	上艾瑟尔省@@@0.6177161	津德尔特@@@0.61418676	奥尔巴尼@@@0.5707165	尼科西亞區@@@0.5681261	庫斯科@@@0.5550358	澳大利亚@@@0.55434436	埃德蒙顿@@@0.5499809	安特卫普@@@0.54043853	魁北克@@@0.5398427
Sosnowiec&&&西里西亚省@@@0.77135813	雷布尼克@@@0.75773466	霍茹夫@@@0.6810912	罗兹_(波兰)@@@0.6610637	鲁达希隆斯卡@@@0.65472454	荷恩@@@0.6508616	亞斯琴別-茲德魯伊@@@0.6505881	蒂黑@@@0.6419408	别尔斯科-比亚瓦@@@0.6181936	城市@@@0.6144941
Madrid&&&萨拉戈萨@@@0.7316371	马德里@@@0.71817577	西班牙第二共和国@@@0.71705973	波哥大@@@0.7131557	贝尔法斯特@@@0.6995047	拉科魯尼亞@@@0.6976233	都灵@@@0.6939466	塔拉戈纳@@@0.6862391	納瓦拉@@@0.68207884	托萊多_(西班牙)@@@0.6795851
ZARD&&&坂井泉水@@@0.9343549	ZARD@@@0.9108192	魔力紅@@@0.87828434	78violet@@@0.87728643	雪瑞兒·可洛@@@0.87108064	乔治·迈克尔@@@0.869823	安立奎·伊格萊西亞斯@@@0.86809456	蕾哈娜@@@0.86489177	羅賓·吉布@@@0.8631027	杜蘭杜蘭@@@0.86187553
Lahnstein&&&獅子灣@@@0.50082093	哈馬@@@0.5007806	河內市@@@0.4887325	城市@@@0.48842692	佩斯卡拉@@@0.48136783	大庆市@@@0.47837603	科尔多瓦_(阿根廷)@@@0.4747331	維多利亞_(不列顛哥倫比亞)@@@0.4742549	慕尼黑@@@0.47344705	南波希米亚州@@@0.47311968
Preußisch_Oldendorf&&&哈馬@@@0.613987	柏林@@@0.56192	查尔斯顿_(南卡罗来纳州)@@@0.55287486	卡托维兹@@@0.55061334	哈馬省@@@0.54302686	慕尼黑@@@0.53864926	莫比尔_(亚拉巴马州)@@@0.5384519	伯恩茅斯@@@0.53636205	雷丁@@@0.5336147	里加@@@0.5298233
Doubs_(département)&&&上索恩省@@@0.66655946	弗朗什-孔泰@@@0.6185573	贝桑松@@@0.5711692	杜省@@@0.55742127	塞纳-圣但尼省@@@0.46273676	歐洲和北美洲世界遺產列表@@@0.46061188	荷蘭_(地區)@@@0.4601329	巴黎@@@0.45760894	法国大区@@@0.45619676	格罗宁根省@@@0.45396587
Novell&&&Novell@@@0.8470284	蘋果公司@@@0.71337795	Myspace@@@0.68869674	华纳兄弟@@@0.68161476	伯尔尼年轻人体育俱乐部@@@0.6804733	维多利亚体育俱乐部@@@0.6660788	瓦杜茲足球俱樂部@@@0.664704	錫永足球俱樂部@@@0.6631774	ABC足球俱乐部@@@0.6585125	IBM@@@0.65198654
Esbjerg&&&密西沙加@@@0.67745256	德赖登@@@0.66947174	瓜伊馬斯@@@0.66897947	于特森@@@0.6673039	馬斯卡廷_(愛阿華州)@@@0.6672133	巴特爾克里克_(密歇根州)@@@0.66636616	桑多梅日@@@0.66609645	圣胡安_(波多黎各)@@@0.66474986	莫比尔_(亚拉巴马州)@@@0.6612802	利夫諾@@@0.6610547
Bend_(Oregon)&&&荷恩@@@0.5185473	库库塔@@@0.5157933	伊兹密特@@@0.4760425	金伯利_(北开普省)@@@0.46864873	三聯市_(波蘭)@@@0.4681881	吉诺卡斯特@@@0.4540745	巴亚德阿里耶什@@@0.4536325	揚博爾@@@0.45113614	阿劳卡@@@0.4441982	突尼斯市@@@0.44179016
Zvornik&&&特伦蒂诺-上阿迪杰@@@0.5283547	厄瓜多尔@@@0.50812864	阿尔及利亚@@@0.48966408	科威特市@@@0.47040525	烏斯季州@@@0.4681336	波哥大@@@0.4627674	雷恩縣_(俄勒岡州)@@@0.45133483	瓜亞基爾@@@0.44964772	Pays_de_la_Loire@@@0.44872734	蒙羅維亞@@@0.44833273
Tchad&&&利默里克郡@@@0.5620357	吉佳利@@@0.5294969	梅斯@@@0.52172416	貝爾莫潘@@@0.51697147	卢旺达@@@0.5091132	荷蘭_(地區)@@@0.5004883	劍橋@@@0.49639153	利默里克@@@0.49534607	Paris@@@0.49492016	纳米比亚@@@0.48990878
Varsovie&&&华沙@@@0.7122644	馬佐夫舍省@@@0.70892584	卡托维兹@@@0.68479383	柏林@@@0.6823606	南斯拉夫社会主义联邦共和国@@@0.67511845	切哈努夫@@@0.6686604	謝德爾采@@@0.66856205	赫尔辛基@@@0.6672795	波兰共和国下议院@@@0.6642418	北京市@@@0.661152
Bunga_Citra_Lestari&&&G-Dragon@@@0.94023657	尼歐_(歌手)@@@0.93437135	德雷克_(歌手)@@@0.9264785	菲姬@@@0.92313725	冰·哥羅士比@@@0.9224449	蘇菲·艾利斯-貝斯特@@@0.92222464	妮琪·米娜@@@0.92214346	罗杰·多特里@@@0.9218432	艾莉西亚·凯斯@@@0.9213624	妮莉·費塔朵@@@0.92094064
TRF&&&Hitomi@@@0.9400829	求求你…@@@0.9245515	月的裏側@@@0.92405033	戶松遙@@@0.9205077	不會忘記這天的鐘聲@@@0.9188856	吶喊男孩_WAO!_/_朋友就是朋友!@@@0.91823864	青春的戀曲@@@0.9164369	春之嵐@@@0.9160496	這裡是羅德斯島、在這裡跳吧！@@@0.91555214	心如鹿撞_Baby_/_黃昏交差點@@@0.91507834
Parti_libéral_colombien&&&烏克蘭共產黨@@@0.6098407	全国人民大会_(也门)@@@0.60269904	格鲁吉亚梦想－民主格鲁吉亚@@@0.5977863	统一民族运动@@@0.5750139	中间党_(挪威)@@@0.5728545	哥伦比亚保守党@@@0.56950015	自由埃及人党@@@0.5591765	地区党@@@0.5558185	科索沃民主党@@@0.5481426	摩尔多瓦共和国共产党人党@@@0.5440353
Wettenberg&&&捷克斯洛伐克@@@0.5407249	聖西路球場@@@0.53834534	基多@@@0.5379028	赤道@@@0.53099215	東德@@@0.5224686	布里斯托尔@@@0.5195075	慕尼黑@@@0.5144353	阿姆斯特丹@@@0.5110821	巴利亚多利德@@@0.5096303	利物浦@@@0.5011642
Bahawalpur&&&旁遮普省@@@0.6912126	古吉兰瓦拉@@@0.6754559	木爾坦@@@0.67324245	拉合爾@@@0.6523155	巴哈瓦尔布尔@@@0.61801887	伊斯兰堡@@@0.5986198	韦拉克鲁斯_(韦拉克鲁斯州)@@@0.578418	恩波利@@@0.5755927	奎達@@@0.5744103	杭州市@@@0.5668325
Panama&&&巴拿馬城@@@0.77299166	非斯-布勒曼大區@@@0.74738026	华盛顿州@@@0.740087	阿塞拜疆@@@0.7315601	里斯本大區@@@0.73064196	万博省@@@0.72891736	卢旺达@@@0.72324455	纳米比亚@@@0.7113271	圣乔治斯@@@0.70965785	德克萨斯州@@@0.70809454
Båstad&&&博斯塔德市@@@0.7816545	斯科讷省@@@0.6462119	于斯塔德市@@@0.59487486	博斯塔德@@@0.55893373	罗安达@@@0.5138639	于斯塔德@@@0.5060198	桑德兰@@@0.500782	達勒姆郡@@@0.49484235	達拉謨@@@0.49136132	東京都@@@0.49124748
J-Game&&&城堡_(專輯)@@@0.9849095	舞孃_(專輯)@@@0.974365	看我72變@@@0.97431505	MUSE_(專輯)@@@0.97269356	唯舞獨尊@@@0.9679237	花蝴蝶@@@0.9641485	Lucky_Number@@@0.96252096	電音舞道館@@@0.9571581	純真年代全記錄@@@0.95621085	J女神影音典藏精選@@@0.953647
Eugene_(Oregon)&&&康乃狄克州@@@0.8021201	德克萨斯州@@@0.79685694	梅德福_(俄勒冈州)@@@0.7912622	維塞利亞_(加利福尼亞州)@@@0.78507763	罗安达@@@0.7827276	布朗克斯@@@0.7778512	波特蘭_(俄勒岡州)@@@0.77577	京斯敦@@@0.77545226	安吉利斯港_(华盛顿州)@@@0.7702098	华盛顿州@@@0.77020824
Sardaigne&&&撒丁岛@@@0.68706244	威尼托@@@0.67404723	意大利王國_(1861年–1946年)@@@0.6662698	芒斯特省@@@0.66572505	瓦莱达奥斯塔@@@0.6602336	米蘭@@@0.6501993	都灵@@@0.6444148	佛罗伦萨@@@0.635079	聖薩爾瓦多@@@0.63201976	圣巴巴拉_(加利福尼亚州)@@@0.6268507
Ahvaz&&&阿瓦士@@@0.7626513	胡齊斯坦省@@@0.7413427	瓦莱塔@@@0.6927801	名古屋市@@@0.6524278	新西伯利亚@@@0.6381058	约翰内斯堡@@@0.6330911	阿魯巴@@@0.6273496	威尔明顿_(特拉华州)@@@0.62500846	巴斯特尔_(圣基茨和尼维斯)@@@0.6238139	仰光@@@0.61479306
Uruguay&&&蒙得維的亞省@@@0.73343706	弗留利-威尼斯朱利亚@@@0.6787343	皮埃蒙特@@@0.63941693	西西里岛@@@0.62639296	蒙得维的亚@@@0.6201735	烏迪內省@@@0.58749187	托斯卡纳@@@0.58612645	马尔凯@@@0.5807254	西北英格蘭@@@0.56812614	利雅德@@@0.5662855
Parti_du_travail_de_Corée&&&金正日@@@0.74981606	朝鲜劳动党@@@0.7492631	朝鲜劳动党中央委员会第一书记@@@0.67908895	黄长烨@@@0.5750203	金正淑@@@0.5713078	埃及標準時間@@@0.56979895	豪克斯湾联足球俱乐部@@@0.5475495	特萨纳体育俱乐部@@@0.5451068	Lotta_Love_Lotta_Love@@@0.5309459	金日成@@@0.5190643
Berkeley_(Californie)&&&康乃狄克州@@@0.870667	俄亥俄州@@@0.8682462	好莱坞@@@0.86265635	德克萨斯州@@@0.8573097	布朗克斯@@@0.8566435	纽约@@@0.85246634	弗吉尼亚州@@@0.84947836	北卡罗来纳州@@@0.8466129	波士顿@@@0.83976567	华盛顿州@@@0.83557284
Firefox_OS&&&NOI_Linux@@@0.8649144	Open_client@@@0.86119235	Lubuntu@@@0.8586835	Chakra_GNU/Linux@@@0.8576671	Mer@@@0.8548075	Nova_(作業系統)@@@0.8519453	Knoppix@@@0.84652144	Chromium_OS@@@0.83956814	Qt_Extended_Improved@@@0.83934677	Calculate_Linux@@@0.8367738
Haute-Corse&&&阿雅克肖@@@0.67692155	巴斯蒂亚@@@0.62115717	科西嘉领土集体@@@0.6046387	波的尼亞灣@@@0.57974136	地中海@@@0.56283295	法蘭西王國@@@0.53712624	拉脫維亞@@@0.5342684	瑞典@@@0.5318546	马约特@@@0.5250686	大西洋@@@0.523309
Santa_Clara_(Californie)&&&弗吉尼亚州@@@0.78181255	华盛顿州@@@0.781281	康乃狄克州@@@0.77536786	纽约@@@0.7703632	芝加哥@@@0.767956	俄亥俄州@@@0.7592359	喬治亞州@@@0.7569107	科羅拉多州@@@0.7546127	印第安纳州@@@0.74986136	維珍尼亞海灘@@@0.749813
Motilla_del_Palancar&&&赫爾辛格@@@0.6122389	霍姆斯_(敘利亞)@@@0.6059234	班加羅爾@@@0.60356975	南泰利耶@@@0.6017064	斯德哥尔摩@@@0.5967251	塔林@@@0.59295195	泰比@@@0.5918964	里加@@@0.5822357	阿拉木圖@@@0.5820663	布爾加斯@@@0.5741996
No_buts!&&&Prophecy@@@0.99428976	JOINT@@@0.9842633	PSI-missing@@@0.98261213	L'Oiseau_bleu@@@0.981942	No_buts!@@@0.98071396	Masterpiece@@@0.9786688	Get_my_way!@@@0.97597915	See_visionS@@@0.9658223	Being_(單曲)@@@0.95686984	Serment@@@0.95145667
Ehringshausen&&&拉萨市@@@0.4952515	葡屬西非@@@0.49065325	基多@@@0.48765147	上海市@@@0.48682454	山南地区@@@0.48382246	波的尼亞灣@@@0.47509718	馬納瓜@@@0.46999496	芬兰大公国@@@0.46967947	滋贺县@@@0.46798077	東德@@@0.46751922
Russe&&&波斯语@@@0.75641656	英语@@@0.75200164	土库曼语@@@0.7471319	俄语@@@0.74188215	德语@@@0.7400699	拉脱维亚语@@@0.7332839	乌尔都语@@@0.7311845	斯瓦希里语@@@0.7288868	乌克兰语@@@0.7282963	法语@@@0.72219425
Birmingham&&&埃塞克斯郡@@@0.7342079	弗雷斯诺@@@0.70372754	伯明翰@@@0.7034232	劍橋@@@0.6914533	伦敦@@@0.6795185	田纳西州@@@0.67929757	曼彻斯特@@@0.6781156	好莱坞@@@0.6780008	圣莫尼卡@@@0.67733014	大倫敦@@@0.6750485
Parti_socialiste_bulgare&&&欧洲社会党@@@0.7085936	保加利亞社會黨@@@0.7040324	歐洲人民黨@@@0.68494844	红色阵线战士同盟@@@0.6524942	民族联合党_(芬兰)@@@0.6463718	因纽特人共同体@@@0.64447874	民主联盟_(塞浦路斯)@@@0.6381085	比利时工人党@@@0.6379427	社会民主党_(斯洛文尼亚)@@@0.6309818	留尼汪共产党@@@0.6265578
Parti_travailliste_néo-zélandais&&&新西兰工党@@@0.78559285	共和人民黨_(土耳其)@@@0.62005275	全国人民大会_(也门)@@@0.61231184	統一俄羅斯@@@0.59759676	尼泊尔联合共产党（毛主义）@@@0.5912012	民主共和黨@@@0.58716094	孟加拉國民族主義黨@@@0.58456326	正义第一@@@0.58028924	格鲁吉亚梦想－民主格鲁吉亚@@@0.5792445	托利党@@@0.57184094
Gryfice&&&格但斯克@@@0.5601462	喀尔巴阡山省@@@0.55523646	比得哥什@@@0.5378158	格利维采@@@0.53549004	伊万诺-弗兰科夫斯克@@@0.5244372	雷布尼克@@@0.52012044	豪登省@@@0.5196652	约翰内斯堡@@@0.5139272	查尔斯顿_(南卡罗来纳州)@@@0.51073825	西里西亚省@@@0.5091481
Bambey&&&久爾貝勒@@@0.78158027	南昌市@@@0.681815	马孔@@@0.6740651	利物浦@@@0.67096144	邦貝@@@0.6659403	巴勒迪克@@@0.6460397	莱昂_(西班牙)@@@0.644773	贝桑松@@@0.6406817	潍坊市@@@0.638473	贝济耶@@@0.6286777
Columbus_(Ohio)&&&俄亥俄州@@@0.8321854	康乃狄克州@@@0.79102606	喬治亞州@@@0.785187	圣莫尼卡@@@0.78379333	亚特兰大@@@0.7723151	休斯敦@@@0.7697971	德克萨斯州@@@0.7659726	代顿_(俄亥俄州)@@@0.765485	好莱坞@@@0.76454085	布朗克斯@@@0.76068825
Tri-Ace&&&史克威尔艾尼克斯@@@0.8571084	IO_Interactive@@@0.83651716	世嘉@@@0.8360934	雪乐山@@@0.8306521	Tri-Ace@@@0.8261913	索尼電腦娛樂@@@0.8122534	动视暴雪@@@0.8065258	科樂美@@@0.80264556	Treyarch@@@0.79492295	萬普@@@0.79343134
Japon&&&北海道@@@0.73665404	東京都@@@0.72194165	沖繩縣@@@0.7211065	日本@@@0.7198312	愛知縣@@@0.7195095	札幌市@@@0.6992172	勝利娛樂@@@0.6990353	鹿儿岛县@@@0.69097143	福井縣@@@0.68640566	北达科他州@@@0.6818267
Puente_la_Reina-Gares&&&穆尔西亚@@@0.6766335	里昂@@@0.6471086	第戎@@@0.6452269	納瓦拉@@@0.63910246	阿雅克肖@@@0.6348618	埃皮纳勒@@@0.6336515	维勒班@@@0.63295484	阿尔梅里亚@@@0.6311915	穆尔西亚地区@@@0.6297159	塞维利亚@@@0.62953377
Saint-Wendel&&&圣吉米尼亚诺@@@0.77267444	柏林@@@0.771852	斯图加特@@@0.7557083	德黑兰@@@0.75247025	利物浦@@@0.7516552	罗马@@@0.74709094	布里斯托尔@@@0.7450754	都灵@@@0.7445631	莱斯特@@@0.7444823	利兹@@@0.74399376
Irlande_du_Nord&&&奧克拉荷馬州@@@0.77328914	贝尔法斯特@@@0.76184535	密蘇里州@@@0.76028	大倫敦@@@0.75104785	內布拉斯加州@@@0.7396351	艾奥瓦州@@@0.7392281	羅德島州@@@0.73784375	格拉斯哥@@@0.73516154	马里兰州@@@0.73269475	弗吉尼亚州@@@0.732692
Ain_(département)&&&罗纳-阿尔卑斯@@@0.76590693	里昂@@@0.74445456	Rhône-Alpes@@@0.66789883	格勒诺布尔@@@0.6600386	尚贝里@@@0.6455625	歐洲和北美洲世界遺產列表@@@0.6417308	洛林@@@0.6412469	阿讷西@@@0.64080393	法蘭西王國@@@0.632662	維埃納@@@0.6289153
Toronto&&&温尼伯@@@0.7805427	杜林區@@@0.77800095	哈密尔顿_(安大略)@@@0.7722504	溫哥華@@@0.749673	圣莫尼卡@@@0.7490308	曼尼托巴@@@0.74538994	埃德蒙顿@@@0.74324876	美屬薩摩亞@@@0.7405095	橙縣_(加利福尼亞州)@@@0.7381073	波多黎各@@@0.7304301
Columbia_Records&&&环球唱片@@@0.65842336	格芬唱片公司@@@0.6547519	百代唱片@@@0.6424194	哥伦比亚唱片@@@0.6395958	維京唱片@@@0.6381142	宝丽多唱片@@@0.6351365	科藝百代@@@0.6285223	大西洋唱片@@@0.61895114	史诗唱片@@@0.61871403	Hollywood_Records@@@0.61516136
Altenbourg&&&阿尔滕堡@@@0.633849	鹿特丹@@@0.6247808	恩斯赫德@@@0.61552083	兹沃勒@@@0.6133355	阿纳姆@@@0.60263765	莱顿@@@0.59730184	乌得勒支@@@0.5943223	多德雷赫特@@@0.5914031	奈梅亨@@@0.58719444	塔曼拉塞特@@@0.5866008
Koprivnica_(Koprivnica-Križevci)&&&科普里夫尼察@@@0.72306734	科普里夫尼察-克里熱夫齊縣@@@0.6688062	亚塞诺瓦茨@@@0.5651948	德古斯加巴@@@0.5570908	克罗地亚行政区划@@@0.55365753	克拉勒姆县_(华盛顿州)@@@0.5397879	别洛瓦尔@@@0.5365481	哈特福德縣_(康涅狄格州)@@@0.5294213	祖格迪迪拜亚足球俱乐部@@@0.5012127	伊万诺-弗兰科夫斯克@@@0.49806842
Kuolema_Tekee_Taiteilijan&&&Once_(夜愿专辑)@@@0.9936358	The_Siren@@@0.9915363	Kuolema_Tekee_Taiteilijan@@@0.9833807	Century_Child@@@0.9724219	Over_the_Hills_and_Far_Away@@@0.95942265	Wishmaster@@@0.9469142	爆音Dance!@@@0.8882037	Ich_tu_dir_weh@@@0.87305975	Haifisch@@@0.8708786	Liebe_ist_für_alle_da@@@0.87037826
